Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
0.116,0.003369,0.002874,0.002642,0.002558,0.002674,0.002788,0.002932,0.002723,0.002868,0.003054,0.002725,0.002564,0.0030093966666666703,0.0026998033333333264,0.002520930000000006
0.12,0.003352,0.002837,0.002602,0.002505,0.002634,0.002744,0.002884,0.002669,0.002817,0.003025,0.002738,0.002572,0.0029692200000000103,0.0026780100000000093,0.002535333333333342
0.124,0.003327,0.002791,0.002555,0.002446,0.002589,0.002693,0.00283,0.002611,0.002762,0.002989,0.00275,0.002581,0.0029585866666666733,0.0027140833333333405,0.002554259999999996
0.128,0.003294,0.002737,0.002502,0.002381,0.002539,0.002638,0.002769,0.002548,0.0027,0.002945,0.002761,0.002588,0.002921993333333325,0.0027294433333333425,0.0025719000000000037
0.132,0.003252,0.002674,0.00244,0.002311,0.002483,0.002577,0.002702,0.002481,0.002635,0.002894,0.002771,0.002593,0.0028736733333333186,0.002731359999999998,0.00257218666666666
0.136,0.003201,0.002602,0.002372,0.002236,0.002422,0.00251,0.002629,0.002413,0.002567,0.002837,0.002779,0.002598,0.0027996666666666565,0.0027218299999999893,0.002548939999999992
0.14,0.003141,0.002523,0.002298,0.002158,0.002356,0.002438,0.002553,0.002342,0.002497,0.002773,0.002786,0.002601,0.0027179733333333447,0.0027154933333333226,0.002555479999999995
0.144,0.003071,0.002435,0.002219,0.002077,0.002286,0.002363,0.002474,0.002271,0.002425,0.002704,0.002788,0.002602,0.002668983333333343,0.0027348033333333363,0.002575216666666663
0.148,0.002992,0.002341,0.002136,0.001996,0.002214,0.002286,0.002393,0.0022,0.002353,0.002633,0.002787,0.002601,0.0025818733333333316,0.0027151099999999963,0.0025493566666666637
0.152,0.002904,0.002242,0.00205,0.001915,0.00214,0.002207,0.00231,0.002131,0.002281,0.00256,0.00278,0.002596,0.0025072233333333373,0.002695136666666667,0.002517493333333339
0.156,0.002808,0.002139,0.001962,0.001834,0.002065,0.002127,0.002228,0.002063,0.00221,0.002485,0.002768,0.002588,0.002441476666666661,0.002685146666666664,0.0025002033333333387
0.16,0.002702,0.002033,0.001873,0.001754,0.00199,0.002049,0.002146,0.001998,0.002141,0.00241,0.002749,0.002575,0.0023341100000000086,0.002589366666666665,0.002413459999999997
0.164,0.002589,0.001926,0.001785,0.001677,0.001914,0.001973,0.002066,0.001934,0.002074,0.002337,0.002725,0.002557,0.002265543333333335,0.0025567366666666576,0.0023613733333333327
0.168,0.00247,0.001818,0.001697,0.001603,0.00184,0.001898,0.001989,0.001874,0.00201,0.002265,0.002693,0.002533,0.002176439999999998,0.0024758099999999898,0.002294436666666669
0.172,0.002346,0.001713,0.001612,0.001533,0.001769,0.001827,0.001916,0.001817,0.00195,0.002196,0.002654,0.002504,0.002132856666666659,0.002478296666666676,0.0022954733333333264
0.176,0.002219,0.001613,0.001531,0.001467,0.0017,0.001759,0.001846,0.001763,0.001893,0.00213,0.002608,0.002469,0.002077976666666667,0.002460023333333347,0.0022936033333333414
0.18,0.00209,0.001517,0.001454,0.001406,0.001634,0.001694,0.00178,0.001713,0.001841,0.002067,0.002556,0.002428,0.0020097866666666684,0.002373766666666669,0.00222930333333333
0.184,0.001962,0.001426,0.001381,0.001348,0.001573,0.001633,0.001718,0.001666,0.001791,0.002008,0.0025,0.002384,0.0019502966666666713,0.0023175433333333254,0.00221757333333334
0.188,0.001835,0.001341,0.001314,0.001295,0.001515,0.001576,0.001661,0.001623,0.001744,0.001954,0.002441,0.002337,0.0018980100000000066,0.0022523433333333444,0.002150316666666667
0.192,0.001713,0.001262,0.001251,0.001245,0.001461,0.001524,0.001608,0.001582,0.0017,0.001904,0.00238,0.002289,0.0018643900000000055,0.00224924333333334,0.00215532666666666
0.196,0.001598,0.001189,0.001193,0.001201,0.001411,0.001475,0.00156,0.001545,0.00166,0.001857,0.002318,0.002239,0.0018132799999999998,0.002181503333333335,0.0020863933333333307
0.2,0.001488,0.001123,0.001141,0.001159,0.001364,0.00143,0.001515,0.001511,0.001624,0.001813,0.002257,0.002188,0.001772713333333336,0.002134596666666662,0.002043139999999999
0.204,0.001386,0.001063,0.001093,0.001122,0.001321,0.001389,0.001474,0.001479,0.001591,0.001771,0.002196,0.002138,0.0017329266666666716,0.0020756033333333224,0.002016599999999991
0.208,0.001291,0.001008,0.00105,0.001088,0.001283,0.001352,0.001437,0.00145,0.00156,0.001732,0.002138,0.00209,0.0016858166666666723,0.0019839766666666574,0.001947059999999999
0.212,0.001203,0.0009589,0.00101,0.001057,0.001247,0.001318,0.001403,0.001422,0.001531,0.001695,0.002081,0.002043,0.0016649033333333368,0.001966606666666665,0.0019351966666666717
0.216,0.001123,0.0009152,0.0009743,0.00103,0.001213,0.001288,0.001372,0.001397,0.001504,0.001663,0.002028,0.001998,0.0016334900000000054,0.0019112666666666637,0.0018962366666666693
0.22,0.001051,0.0008771,0.0009426,0.001005,0.001183,0.00126,0.001344,0.001374,0.001479,0.001633,0.001977,0.001955,0.0016055599999999976,0.0018754233333333377,0.0018678899999999994
0.224,0.0009863,0.0008425,0.0009147,0.0009823,0.001156,0.001234,0.001317,0.001353,0.001457,0.001605,0.001928,0.001915,0.0015790766666666737,0.0018328566666666684,0.0018329000000000017
0.228,0.0009292,0.0008118,0.0008894,0.0009622,0.001131,0.001211,0.001292,0.001334,0.001437,0.00158,0.001883,0.001877,0.0015578766666666743,0.0017891200000000047,0.001797400000000005
0.232,0.0008785,0.0007846,0.0008666,0.0009439,0.001109,0.001189,0.00127,0.001316,0.00142,0.001557,0.001841,0.001841,0.0015392499999999946,0.0017580199999999969,0.001769473333333329
0.236,0.0008341,0.0007605,0.0008463,0.0009279,0.001089,0.001169,0.001251,0.001299,0.001402,0.001535,0.001802,0.001807,0.0015136233333333368,0.001706283333333338,0.0017239733333333333
0.24,0.0007944,0.0007397,0.0008281,0.0009136,0.001069,0.001151,0.001233,0.001284,0.001386,0.001514,0.001766,0.001776,0.0015000200000000023,0.001698356666666663,0.0017167966666666683
0.244,0.000759,0.0007215,0.0008118,0.0008998,0.001053,0.001134,0.001217,0.00127,0.001371,0.001496,0.001732,0.001746,0.0014852366666666642,0.0016634766666666703,0.001685710000000007
0.248,0.0007274,0.0007058,0.0007969,0.0008875,0.001037,0.00112,0.001202,0.001256,0.001357,0.00148,0.0017,0.001718,0.0014691966666666632,0.0016336699999999942,0.0016581999999999994
0.252,0.0007001,0.000692,0.0007834,0.0008765,0.001022,0.001106,0.001187,0.001243,0.001343,0.001464,0.001671,0.001692,0.0014510166666666703,0.0016061699999999934,0.0016335166666666748
0.256,0.0006759,0.0006803,0.0007718,0.0008665,0.001009,0.001093,0.001174,0.001232,0.001331,0.001448,0.001644,0.001668,0.0014386400000000023,0.0015976366666666626,0.0016253966666666703
0.26,0.0006555,0.0006692,0.0007617,0.0008577,0.0009972,0.001081,0.001162,0.001222,0.001319,0.001434,0.001618,0.001645,0.001423373333333329,0.001571966666666671,0.0016013900000000037
0.264,0.0006376,0.0006594,0.0007525,0.0008496,0.0009865,0.00107,0.001151,0.001212,0.001309,0.00142,0.001595,0.001624,0.0014125599999999948,0.0015471100000000054,0.0015800566666666703
0.268,0.000622,0.0006504,0.0007445,0.0008418,0.0009776,0.00106,0.00114,0.001202,0.001299,0.001407,0.001573,0.001605,0.0014003933333333308,0.001536199999999998,0.0015695700000000069
0.272,0.0006082,0.0006428,0.0007369,0.0008349,0.0009682,0.00105,0.00113,0.001192,0.00129,0.001396,0.001553,0.001587,0.0013895500000000052,0.001517930000000006,0.0015524966666666687
0.276,0.000596,0.0006359,0.0007303,0.0008285,0.0009596,0.001041,0.001121,0.001183,0.001281,0.001385,0.001534,0.001569,0.001378333333333338,0.0014977099999999956,0.0015323566666666634
0.28,0.0005857,0.0006303,0.0007243,0.0008227,0.0009519,0.001033,0.001112,0.001175,0.001273,0.001376,0.001517,0.001553,0.0013660566666666642,0.0014827066666666636,0.0015158633333333406
0.284,0.0005771,0.0006252,0.0007188,0.000817,0.0009441,0.001025,0.001103,0.001167,0.001265,0.001367,0.0015,0.001537,0.0013613100000000034,0.0014709133333333352,0.001507213333333339
0.288,0.0005697,0.0006209,0.0007138,0.0008118,0.0009371,0.001018,0.001096,0.00116,0.001258,0.001358,0.001485,0.001522,0.001351863333333339,0.0014555566666666691,0.0014916466666666732
0.292,0.0005632,0.0006177,0.0007092,0.000807,0.0009309,0.001011,0.001089,0.001153,0.001251,0.001351,0.001471,0.001508,0.001345709999999998,0.0014310733333333337,0.0014695100000000046
0.296,0.0005577,0.0006147,0.0007053,0.0008026,0.000925,0.001005,0.001082,0.001147,0.001244,0.001343,0.001457,0.001495,0.0013384099999999978,0.0014219299999999953,0.0014616866666666726
0.3,0.0005529,0.0006119,0.0007016,0.0007986,0.0009194,0.0009981,0.001075,0.001141,0.001237,0.001336,0.001445,0.001484,0.0013317066666666674,0.001428073333333329,0.0014674666666666667
0.304,0.0005491,0.0006094,0.0006981,0.0007947,0.0009141,0.0009925,0.001068,0.001135,0.001231,0.001328,0.001433,0.001473,0.001326706666666664,0.0014239000000000027,0.0014646799999999997
0.308,0.0005462,0.0006069,0.0006949,0.0007913,0.0009086,0.0009866,0.001062,0.001129,0.001224,0.00132,0.001421,0.001463,0.0013182066666666623,0.0014121633333333387,0.0014542133333333284
0.312,0.0005437,0.0006048,0.0006921,0.000788,0.0009035,0.0009815,0.001056,0.001123,0.001219,0.001313,0.00141,0.001451,0.00131145666666667,0.001401600000000006,0.0014479733333333294
0.316,0.0005413,0.0006032,0.0006895,0.0007847,0.000899,0.0009763,0.00105,0.001117,0.001213,0.001307,0.0014,0.001441,0.001305290000000003,0.0013924766666666725,0.0014334500000000056
0.32,0.0005394,0.000602,0.0006876,0.0007823,0.0008951,0.0009714,0.001045,0.001111,0.001207,0.0013,0.00139,0.001431,0.0012986966666666702,0.0013842566666666684,0.001429460000000004
0.324,0.0005376,0.0006006,0.0006857,0.0007798,0.0008914,0.0009671,0.00104,0.001106,0.001201,0.001295,0.00138,0.001421,0.0012924166666666652,0.0013744199999999986,0.0014239966666666705
0.328,0.0005363,0.0005993,0.0006834,0.000777,0.0008873,0.0009627,0.001034,0.0011,0.001195,0.001289,0.001371,0.001413,0.001287323333333332,0.0013617200000000035,0.0014024696666666665
0.332,0.0005355,0.0005978,0.0006814,0.0007742,0.0008835,0.0009581,0.001029,0.001096,0.001189,0.001284,0.001362,0.001404,0.001280373333333336,0.001356156666666664,0.0013955796666666692
0.336,0.0005348,0.0005964,0.0006794,0.0007712,0.0008794,0.0009534,0.001024,0.001091,0.001184,0.001278,0.001354,0.001394,0.0012759733333333355,0.001350793333333338,0.00139035666666667
0.34,0.0005336,0.0005952,0.0006776,0.0007677,0.0008755,0.0009485,0.001019,0.001086,0.001182,0.001273,0.001346,0.001386,0.001272463333333338,0.0013449900000000062,0.0013884533333333327
0.344,0.0005329,0.0005943,0.0006757,0.0007647,0.0008721,0.0009438,0.001014,0.001081,0.001165,0.001267,0.001338,0.001378,0.0012655800000000042,0.0013345133333333382,0.001374483333333329
0.348,0.0005323,0.0005935,0.0006737,0.0007617,0.0008682,0.0009391,0.001009,0.001076,0.001153,0.001261,0.001331,0.00137,0.001259726666666671,0.0013278566666666744,0.0013673666666666636
0.352,0.0005316,0.0005928,0.000671,0.0007588,0.0008642,0.0009346,0.001004,0.001071,0.001146,0.001256,0.001323,0.001363,0.0012548199999999966,0.001319756666666671,0.0013598900000000005
0.356,0.0005316,0.0005916,0.0006691,0.0007559,0.00086,0.0009304,0.0009991,0.001066,0.001144,0.00125,0.001316,0.001357,0.001248209999999994,0.0013098733333333343,0.0013490386666666645
0.36,0.0005313,0.0005904,0.000667,0.0007533,0.0008557,0.0009259,0.0009939,0.00106,0.001145,0.001245,0.001311,0.001349,0.0012436333333333298,0.0013065200000000037,0.0013435999999999956
0.364,0.0005303,0.0005889,0.0006648,0.0007503,0.0008517,0.000921,0.0009887,0.001054,0.001149,0.001239,0.001305,0.001342,0.0012381133333333294,0.0012989433333333343,0.001331266666666668
0.368,0.0005292,0.000587,0.0006624,0.000747,0.0008477,0.0009162,0.0009839,0.001048,0.001137,0.001233,0.001299,0.001335,0.0012292166666666646,0.0012908533333333312,0.001323303333333329
0.372,0.0005282,0.0005851,0.0006605,0.0007436,0.0008432,0.0009113,0.0009786,0.001043,0.001129,0.001227,0.001294,0.001328,0.0012234333333333305,0.001286553333333335,0.0013198099999999983
0.376,0.0005262,0.0005833,0.0006585,0.0007408,0.0008392,0.0009068,0.0009734,0.001037,0.001122,0.00122,0.001289,0.001321,0.0012158633333333316,0.0012799900000000002,0.0013050893333333342
0.38,0.0005245,0.0005812,0.0006567,0.000738,0.000835,0.0009024,0.0009678,0.001032,0.001116,0.001214,0.001284,0.001316,0.0012078033333333305,0.0012700800000000026,0.001293719666666666
0.384,0.0005224,0.0005789,0.0006545,0.0007354,0.0008312,0.000898,0.0009632,0.001026,0.001111,0.001208,0.00128,0.001309,0.0012031966666666625,0.0012718933333333345,0.0012985600000000037
0.388,0.0005201,0.0005767,0.0006514,0.0007327,0.0008276,0.0008935,0.0009586,0.001022,0.001104,0.001201,0.001274,0.001302,0.0011979633333333338,0.0012691233333333315,0.0012961040000000056
0.392,0.0005171,0.0005745,0.0006487,0.0007292,0.000824,0.0008893,0.0009542,0.001017,0.001099,0.001194,0.001268,0.001296,0.0011916033333333295,0.00126402333333333,0.00129188666666667
0.396,0.0005144,0.0005718,0.0006463,0.0007257,0.0008201,0.0008851,0.0009495,0.001013,0.001093,0.001188,0.001262,0.001289,0.0011875966666666671,0.0012608099999999996,0.0012881766666666642
0.4,0.0005107,0.0005693,0.0006434,0.0007227,0.0008165,0.0008809,0.0009453,0.001008,0.001088,0.001183,0.001255,0.001283,0.0011825566666666624,0.0012541266666666697,0.0012820166666666617
0.404,0.000507,0.0005667,0.0006406,0.00072,0.0008128,0.0008772,0.0009412,0.001004,0.001084,0.001177,0.001249,0.001277,0.0011762366666666665,0.001247576666666666,0.001275336666666659
0.408,0.0005036,0.000564,0.0006378,0.0007174,0.0008096,0.0008738,0.0009375,0.0009993,0.001081,0.001172,0.001243,0.00127,0.0011718033333333363,0.0012422599999999957,0.0012684739999999938
0.412,0.0005003,0.0005613,0.000635,0.0007144,0.0008063,0.0008703,0.0009333,0.0009954,0.001076,0.001167,0.001237,0.001264,0.001165369999999997,0.001234323333333328,0.0012576373333333271
0.416,0.0004966,0.0005591,0.0006329,0.0007108,0.0008031,0.0008662,0.000929,0.0009915,0.001071,0.001161,0.001231,0.001258,0.0011591233333333357,0.0012301366666666647,0.0012598693333333306
0.42,0.0004929,0.000556,0.0006302,0.0007074,0.0007995,0.0008622,0.0009246,0.0009878,0.001066,0.001155,0.001226,0.001253,0.0011541033333333356,0.0012234333333333357,0.0012463180000000006
0.424,0.0004885,0.0005526,0.0006275,0.0007035,0.0007955,0.0008582,0.0009206,0.0009834,0.001061,0.00115,0.001221,0.001247,0.0011479033333333343,0.0012166733333333394,0.0012375226666666648
0.428,0.0004844,0.0005498,0.0006243,0.0007001,0.0007925,0.0008543,0.0009171,0.0009797,0.001058,0.001145,0.001215,0.001243,0.0011431200000000007,0.0012137866666666688,0.0012478059999999976
0.432,0.0004808,0.0005471,0.0006211,0.0006966,0.0007897,0.0008508,0.0009133,0.0009753,0.001055,0.00114,0.00121,0.001238,0.0011381016666666638,0.0012060583333333298,0.0012310326666666674
0.436,0.0004774,0.0005438,0.0006178,0.0006928,0.0007861,0.000847,0.0009092,0.0009702,0.001051,0.001137,0.001204,0.001233,0.0011307406666666662,0.00119987433333333,0.0012466393333333313
0.44,0.0004739,0.0005405,0.0006146,0.0006889,0.0007823,0.0008426,0.000905,0.0009655,0.001047,0.001132,0.0012,0.001229,0.0011235573333333354,0.0012020616666666632,0.001287489333333329
0.444,0.0004705,0.0005371,0.0006114,0.0006856,0.0007782,0.0008386,0.000901,0.0009607,0.001042,0.001128,0.001196,0.001225,0.0011213180000000018,0.0011939069999999962,0.0012570053333333289
0.448,0.0004667,0.0005337,0.0006082,0.000682,0.0007729,0.0008346,0.0008965,0.000955,0.001037,0.001124,0.001192,0.00122,0.0011163116666666722,0.0012012666666666699,0.0013039433333333326
0.452,0.0004633,0.000531,0.0006049,0.000679,0.0007687,0.0008303,0.0008928,0.0009503,0.001033,0.00112,0.001189,0.001217,0.0011152033333333379,0.001197193333333332,0.001283230000000003
0.456,0.0004602,0.0005284,0.0006021,0.0006757,0.0007643,0.0008262,0.0008884,0.000945,0.001028,0.001117,0.001184,0.001212,0.001112196666666666,0.0011867300000000015,0.0012546166666666633
0.46,0.0004576,0.0005258,0.0005992,0.000672,0.0007597,0.0008218,0.0008842,0.0009397,0.001023,0.001113,0.00118,0.00121,0.0011090466666666629,0.0011786700000000012,0.0012296799999999962
0.464,0.000455,0.0005233,0.0005958,0.0006684,0.0007556,0.0008173,0.0008794,0.0009346,0.001017,0.001108,0.001176,0.001207,0.0011034349999999972,0.0011782033333333365,0.0012396423333333375
0.468,0.0004534,0.0005208,0.000593,0.0006648,0.0007519,0.0008131,0.0008746,0.0009295,0.001011,0.001104,0.001173,0.001204,0.0011019683333333295,0.0011706813333333323,0.0012087033333333344
0.472,0.0004515,0.0005186,0.00059,0.0006612,0.0007481,0.0008097,0.0008697,0.0009242,0.001005,0.0011,0.00117,0.001201,0.0010976213333333306,0.001168555333333333,0.0012040800000000032
0.476,0.0004496,0.0005161,0.0005874,0.0006579,0.0007442,0.0008063,0.0008653,0.0009193,0.0009998,0.001095,0.001167,0.001197,0.001094013000000003,0.0011655486666666626,0.0011988133333333353
0.48,0.0004477,0.0005135,0.0005851,0.0006544,0.0007401,0.0008027,0.0008608,0.0009144,0.0009946,0.00109,0.001162,0.001194,0.0010890799999999994,0.0011617633333333298,0.0011960813333333296
0.484,0.0004462,0.0005114,0.0005828,0.000651,0.000736,0.0007986,0.000857,0.0009101,0.0009896,0.001085,0.001158,0.001192,0.0010835120000000018,0.0011554636666666626,0.0011892600000000025
0.488,0.0004444,0.0005092,0.00058,0.0006482,0.0007317,0.0007945,0.0008523,0.0009055,0.0009856,0.00108,0.001154,0.001189,0.0010788476666666698,0.0011525433333333295,0.0011876133333333307
0.492,0.0004431,0.0005076,0.0005776,0.0006458,0.0007276,0.0007907,0.0008478,0.0009012,0.0009812,0.001074,0.001149,0.001185,0.0010724376666666664,0.0011470183333333374,0.0011831333333333308
0.496,0.0004417,0.0005065,0.0005753,0.0006437,0.0007243,0.0007873,0.0008433,0.000897,0.000976,0.001069,0.001145,0.001182,0.0010686049999999961,0.0011449966666666684,0.001184046666666668
0.5,0.0004405,0.0005053,0.0005727,0.0006417,0.0007214,0.0007838,0.0008389,0.0008933,0.0009719,0.001064,0.00114,0.001178,0.0010629100000000022,0.0011388033333333296,0.0011766600000000047
0.504,0.0004397,0.0005043,0.0005709,0.0006398,0.0007187,0.0007804,0.0008357,0.00089,0.0009676,0.001059,0.001135,0.001173,0.0010577606666666646,0.0011337359999999965,0.0011730666666666658
0.508,0.0004391,0.0005032,0.0005692,0.000637,0.0007163,0.0007773,0.0008324,0.0008872,0.0009637,0.001055,0.001131,0.001168,0.0010534323333333288,0.0011294266666666618,0.0011684333333333357
0.512,0.0004388,0.0005021,0.0005676,0.0006349,0.0007136,0.0007741,0.0008291,0.0008846,0.0009606,0.00105,0.001125,0.001163,0.001048672333333329,0.0011235599999999948,0.0011633000000000027
0.516,0.0004389,0.0005014,0.0005663,0.0006334,0.0007113,0.0007711,0.0008268,0.0008819,0.0009578,0.001046,0.001119,0.001158,0.0010445256666666632,0.001118003333333332,0.001158466666666665
0.52,0.0004385,0.0005009,0.0005649,0.0006326,0.0007092,0.0007682,0.0008247,0.0008793,0.0009555,0.001041,0.001114,0.001153,0.001039575666666665,0.0011133766666666677,0.0011577633333333323
0.524,0.0004386,0.0005007,0.0005639,0.0006324,0.0007074,0.0007653,0.0008224,0.0008772,0.0009531,0.001037,0.001108,0.001148,0.0010363400000000034,0.0011070999999999995,0.0011468333333333324
0.528,0.0004388,0.0005008,0.0005633,0.0006313,0.0007058,0.0007632,0.0008208,0.0008751,0.0009513,0.001033,0.001103,0.001143,0.0010330500000000035,0.0011027866666666682,0.001142756666666668
0.532,0.0004388,0.0005006,0.0005626,0.0006296,0.0007048,0.0007611,0.0008187,0.0008728,0.0009499,0.00103,0.001098,0.001138,0.0010299433333333323,0.00109786333333333,0.0011378699999999946
0.536,0.0004395,0.0005006,0.0005619,0.0006284,0.0007035,0.0007596,0.0008163,0.000871,0.0009476,0.001027,0.001093,0.001133,0.0010269270000000002,0.0010928433333333358,0.0011328099999999973
0.54,0.0004401,0.0005,0.0005616,0.0006276,0.0007025,0.000758,0.0008145,0.0008685,0.0009461,0.001024,0.001088,0.001128,0.0010230406666666674,0.0010873166666666646,0.0011291700000000007
0.544,0.0004402,0.0004996,0.0005615,0.0006273,0.0007011,0.0007562,0.0008133,0.0008666,0.0009439,0.001021,0.001084,0.001124,0.001020683333333331,0.0010832666666666631,0.001123290000000003
0.548,0.0004406,0.0004997,0.0005616,0.0006275,0.0006997,0.0007545,0.0008113,0.0008652,0.0009411,0.001018,0.001079,0.001119,0.0010175853333333328,0.0010787066666666635,0.0011200466666666652
0.552,0.0004406,0.0004999,0.0005617,0.000627,0.0006982,0.000753,0.0008099,0.0008636,0.0009378,0.001016,0.001075,0.001115,0.0010155843333333324,0.001074449999999998,0.0011145533333333305
0.556,0.0004409,0.0005002,0.0005614,0.0006268,0.0006973,0.0007514,0.0008085,0.0008621,0.0009361,0.001013,0.00107,0.001111,0.0010128876666666634,0.0010700533333333315,0.001110469999999997
0.56,0.0004415,0.0005004,0.0005611,0.0006266,0.000696,0.0007499,0.0008069,0.0008611,0.0009344,0.001011,0.001067,0.001107,0.0010105610000000005,0.0010666066666666673,0.0011061500000000021
0.564,0.0004418,0.0005004,0.0005613,0.0006265,0.0006947,0.0007487,0.0008051,0.0008595,0.0009327,0.001009,0.001065,0.001103,0.0010087610000000002,0.0010644766666666667,0.0011026566666666696
0.568,0.0004423,0.0005007,0.0005616,0.0006261,0.0006937,0.0007475,0.0008038,0.0008579,0.0009299,0.001007,0.001062,0.001099,0.0010068193333333329,0.0010617766666666687,0.001098996666666668
0.572,0.0004433,0.0005015,0.0005612,0.000626,0.000693,0.0007466,0.0008019,0.0008568,0.0009287,0.001005,0.001059,0.001096,0.0010044660000000003,0.0010585433333333326,0.0010953500000000014
0.576,0.0004435,0.0005025,0.0005614,0.000626,0.0006924,0.0007464,0.0008,0.0008552,0.0009263,0.001002,0.001056,0.001092,0.001001635000000002,0.0010551733333333346,0.001091526666666666
0.58,0.0004441,0.0005032,0.0005612,0.0006258,0.0006919,0.0007463,0.0007985,0.0008539,0.0009248,0.001,0.001053,0.00109,0.000999853000000001,0.001053066666666669,0.001091346666666665
0.584,0.0004446,0.0005039,0.0005614,0.000626,0.0006919,0.0007451,0.0007976,0.0008528,0.0009234,0.0009986,0.00105,0.001087,0.0009987693333333332,0.0010508966666666656,0.001089120000000001
0.588,0.0004452,0.0005047,0.0005616,0.0006269,0.0006918,0.0007438,0.000796,0.000852,0.0009212,0.0009973,0.001047,0.001083,0.000997726000000001,0.0010478266666666676,0.0010839133333333346
0.592,0.0004462,0.000505,0.000562,0.000627,0.000692,0.0007424,0.0007951,0.0008503,0.000919,0.0009961,0.001045,0.00108,0.0009961646666666673,0.0010451999999999996,0.001080540000000004
0.596,0.0004474,0.0005055,0.000562,0.0006267,0.0006915,0.0007413,0.000794,0.0008488,0.0009183,0.0009944,0.001042,0.001078,0.0009940376666666708,0.001042016666666662,0.001077480000000002
0.6,0.0004479,0.0005059,0.0005623,0.0006265,0.0006912,0.0007408,0.0007931,0.0008475,0.0009159,0.0009924,0.001041,0.001075,0.0009922576666666703,0.001040619999999999,0.001074933333333331
0.604,0.0004487,0.0005063,0.0005628,0.0006256,0.0006911,0.0007407,0.0007931,0.000846,0.0009141,0.0009906,0.001039,0.001073,0.0009904043333333367,0.001038553333333338,0.0010726299999999959
0.608,0.0004497,0.0005071,0.0005632,0.0006251,0.0006913,0.0007404,0.0007932,0.000845,0.0009128,0.0009891,0.001037,0.001071,0.0009889513333333345,0.0010364733333333364,0.0010705233333333304
0.612,0.000451,0.0005078,0.0005633,0.0006255,0.0006915,0.0007404,0.0007924,0.0008448,0.0009123,0.0009876,0.001034,0.001068,0.0009879209999999997,0.0010345666666666657,0.0010686433333333381
0.616,0.0004524,0.0005088,0.0005639,0.0006254,0.0006916,0.0007397,0.0007915,0.0008435,0.0009124,0.0009864,0.001032,0.001066,0.000986263666666667,0.001031646666666666,0.0010661166666666713
0.62,0.0004538,0.0005097,0.0005642,0.0006252,0.0006909,0.0007397,0.0007907,0.0008423,0.0009129,0.000985,0.001029,0.001065,0.0009848790000000058,0.001029093333333335,0.0010649766666666672
0.624,0.0004545,0.0005104,0.0005646,0.0006254,0.0006906,0.0007395,0.0007899,0.0008413,0.0009117,0.0009835,0.001027,0.001064,0.000983462000000003,0.0010268500000000002,0.0010633123333333371
0.628,0.0004554,0.0005114,0.0005654,0.0006253,0.0006904,0.0007402,0.0007897,0.0008397,0.0009104,0.0009815,0.001025,0.001062,0.0009811943333333352,0.0010243456666666655,0.0010605933333333352
0.632,0.0004568,0.000512,0.0005658,0.0006256,0.0006904,0.0007406,0.0007898,0.0008384,0.0009095,0.00098,0.001024,0.001059,0.0009801720000000005,0.001024049000000001,0.0010590509999999981
0.636,0.0004578,0.0005129,0.0005657,0.0006264,0.0006903,0.000741,0.0007896,0.0008375,0.000909,0.0009782,0.001023,0.001057,0.0009786836666666684,0.0010230036666666643,0.0010572176666666642
0.64,0.0004587,0.0005142,0.0005658,0.0006281,0.0006907,0.00074,0.0007892,0.0008364,0.0009075,0.000977,0.001021,0.001054,0.0009767020000000027,0.0010203733333333295,0.0010536199999999988
0.644,0.0004595,0.0005153,0.0005661,0.0006285,0.0006908,0.0007392,0.0007891,0.0008358,0.0009075,0.000976,0.001019,0.001052,0.0009757996666666663,0.001018522666666663,0.0010518123333333326
0.648,0.0004598,0.0005159,0.0005667,0.0006289,0.0006908,0.000739,0.0007884,0.0008357,0.0009054,0.0009748,0.001017,0.001051,0.000974289999999998,0.0010148999999999959,0.001048492333333334
0.652,0.0004607,0.0005163,0.0005673,0.0006289,0.0006908,0.0007393,0.0007883,0.0008353,0.0009036,0.0009735,0.001015,0.001049,0.0009734396666666642,0.0010148996666666625,0.0010488716666666661
0.656,0.0004619,0.0005163,0.0005676,0.0006283,0.0006906,0.0007397,0.0007885,0.0008355,0.0009028,0.0009723,0.001014,0.001048,0.0009722480000000002,0.0010132659999999988,0.001047224666666663
0.66,0.0004627,0.0005174,0.0005677,0.0006272,0.0006921,0.0007402,0.0007887,0.0008354,0.0009022,0.000971,0.001012,0.001046,0.0009710179999999996,0.001011142000000005,0.00104500633333333
0.664,0.0004639,0.0005183,0.0005679,0.0006274,0.0006942,0.0007399,0.0007888,0.000835,0.0009003,0.0009699,0.00101,0.001045,0.0009695346666666662,0.0010090613333333378,0.0010439849999999988
0.668,0.0004648,0.0005193,0.0005681,0.0006276,0.0006951,0.0007396,0.000789,0.0008347,0.0008997,0.0009688,0.001008,0.001044,0.0009687073333333307,0.00100804066666667,0.001043603333333329
0.672,0.0004655,0.0005195,0.0005687,0.0006284,0.0006956,0.0007395,0.000789,0.000834,0.0008985,0.0009677,0.001007,0.001043,0.0009679949999999982,0.0010069316666666667,0.0010424743333333315
0.676,0.0004667,0.0005196,0.0005694,0.0006296,0.0006949,0.0007396,0.0007885,0.000833,0.0008972,0.0009666,0.001007,0.001041,0.0009663243333333345,0.0010064106666666662,0.001040516666666666
