Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
0.52,0.0004958,0.0006006,0.0006595,0.0007049,0.0007688,0.0007973,0.0008946,0.0009535,0.0009824,0.0009557129999999988,0.000986260333333331
0.524,0.0004961,0.0005996,0.000658,0.0007029,0.0007668,0.000795,0.0008918,0.0009508,0.0009796,0.000951039666666666,0.0009804383333333348
0.528,0.0004962,0.0005988,0.0006566,0.0007011,0.000765,0.0007928,0.0008893,0.0009481,0.0009769,0.0009478953333333344,0.0009773243333333354
0.532,0.0004962,0.0005979,0.0006552,0.0006992,0.0007631,0.0007908,0.0008869,0.0009455,0.0009743,0.000946582666666663,0.0009764320000000014
0.536,0.0004962,0.0005971,0.0006538,0.0006973,0.0007613,0.0007888,0.0008845,0.0009429,0.0009718,0.0009446763333333332,0.0009745700000000006
0.54,0.0004963,0.0005963,0.0006524,0.0006953,0.0007597,0.0007868,0.0008823,0.0009404,0.0009693,0.0009411560000000017,0.000970950666666669
0.544,0.0004964,0.0005957,0.0006511,0.0006936,0.000758,0.0007849,0.0008803,0.0009379,0.0009669,0.0009391709999999983,0.0009690109999999989
0.548,0.0004966,0.0005951,0.0006499,0.0006919,0.0007564,0.000783,0.0008782,0.0009356,0.0009647,0.0009373513333333335,0.0009675356666666684
0.552,0.0004966,0.0005946,0.0006487,0.0006904,0.0007549,0.0007811,0.0008762,0.0009333,0.0009624,0.000933568333333333,0.0009633636666666665
0.556,0.0004966,0.0005941,0.0006478,0.0006889,0.0007534,0.0007794,0.0008741,0.000931,0.0009602,0.0009314779999999982,0.0009613643333333341
0.56,0.0004967,0.0005937,0.0006469,0.0006873,0.0007519,0.0007776,0.000872,0.0009286,0.0009581,0.0009290186666666668,0.0009588183333333341
0.564,0.0004968,0.0005933,0.000646,0.0006859,0.0007506,0.0007759,0.0008701,0.0009265,0.000956,0.000926935999999998,0.0009566076666666711
0.568,0.0004971,0.000593,0.0006451,0.0006846,0.0007494,0.0007744,0.0008684,0.0009244,0.000954,0.0009249139999999973,0.0009550650000000042
0.572,0.0004975,0.0005927,0.0006444,0.0006834,0.0007483,0.0007729,0.0008667,0.0009225,0.000952,0.0009233696666666643,0.0009533370000000038
0.576,0.0004978,0.0005923,0.0006435,0.0006822,0.0007472,0.0007713,0.000865,0.0009206,0.0009501,0.0009205906666666632,0.0009503176666666708
0.58,0.0004979,0.0005918,0.0006428,0.000681,0.0007461,0.0007699,0.0008633,0.0009188,0.0009483,0.0009178873333333317,0.0009474363333333367
0.584,0.0004979,0.0005915,0.0006421,0.0006798,0.000745,0.0007685,0.0008617,0.0009169,0.0009465,0.0009174379999999992,0.0009473369999999994
0.588,0.0004978,0.0005912,0.0006414,0.0006787,0.0007438,0.000767,0.0008599,0.0009151,0.0009448,0.0009147960000000016,0.0009451700000000002
0.592,0.0004979,0.000591,0.0006407,0.0006775,0.0007427,0.0007655,0.0008583,0.0009132,0.0009432,0.0009132180000000021,0.0009433080000000001
0.596,0.000498,0.0005907,0.00064,0.0006763,0.0007417,0.000764,0.0008568,0.0009113,0.0009415,0.000911455333333336,0.0009416550000000012
0.6,0.000498,0.0005904,0.0006392,0.0006752,0.0007405,0.0007625,0.0008553,0.0009096,0.0009399,0.0009091840000000029,0.0009393583333333303
0.604,0.0004981,0.0005901,0.0006385,0.0006741,0.0007394,0.000761,0.0008539,0.000908,0.0009381,0.0009079073333333328,0.0009381623333333318
0.608,0.0004983,0.0005898,0.0006378,0.000673,0.0007383,0.0007597,0.0008524,0.0009064,0.0009363,0.0009069666666666661,0.0009372656666666677
0.612,0.0004986,0.0005897,0.0006371,0.000672,0.000737,0.0007584,0.0008509,0.0009047,0.0009345,0.0009054973333333331,0.000935636000000003
0.616,0.0004989,0.0005895,0.0006363,0.0006708,0.0007358,0.0007569,0.0008495,0.000903,0.0009328,0.0009038046666666625,0.0009341070000000037
0.62,0.0004993,0.0005891,0.0006358,0.0006697,0.0007347,0.0007554,0.0008479,0.0009012,0.0009311,0.0009008703333333314,0.0009307270000000004
0.624,0.0004996,0.0005888,0.0006352,0.0006686,0.0007336,0.0007539,0.0008464,0.0008996,0.0009295,0.0008992693333333337,0.0009292246666666681
0.628,0.0004999,0.0005886,0.0006344,0.0006674,0.0007325,0.0007525,0.0008448,0.000898,0.0009279,0.0008978626666666695,0.0009277670000000008
0.632,0.0005002,0.0005883,0.0006342,0.0006664,0.0007314,0.0007512,0.0008433,0.0008965,0.0009263,0.0008963096666666666,0.0009260916666666645
0.636,0.0005004,0.000588,0.0006337,0.0006652,0.0007302,0.0007497,0.000842,0.0008952,0.0009248,0.0008954026666666695,0.0009253050000000009
0.64,0.0005007,0.0005876,0.000633,0.0006643,0.0007289,0.0007481,0.0008407,0.0008936,0.0009233,0.0008936343333333321,0.0009236369999999977
0.644,0.0005009,0.0005873,0.0006323,0.0006632,0.0007276,0.0007467,0.0008394,0.0008921,0.0009218,0.0008923623333333355,0.0009223133333333311
0.648,0.0005011,0.0005871,0.0006315,0.0006622,0.0007263,0.0007452,0.0008379,0.0008905,0.0009202,0.0008904066666666658,0.0009201183333333333
0.652,0.0005014,0.000587,0.0006305,0.0006612,0.000725,0.0007439,0.000836,0.0008889,0.0009186,0.000888795666666667,0.0009185649999999975
0.656,0.0005016,0.0005867,0.00063,0.00066,0.0007238,0.0007424,0.0008343,0.0008874,0.0009168,0.0008877013333333341,0.000917319999999998
0.66,0.0005019,0.0005863,0.0006293,0.0006587,0.0007227,0.0007407,0.0008325,0.0008859,0.0009151,0.0008854476666666654,0.0009148163333333348
0.664,0.0005022,0.0005859,0.0006285,0.0006577,0.0007214,0.0007391,0.000831,0.0008842,0.0009132,0.0008839566666666676,0.0009130846666666688
0.668,0.0005025,0.0005857,0.0006277,0.0006566,0.0007202,0.0007376,0.0008295,0.0008824,0.0009113,0.0008821086666666704,0.0009111390000000023
0.672,0.0005027,0.0005854,0.0006271,0.0006556,0.0007189,0.0007361,0.0008281,0.0008806,0.0009094,0.0008814100000000041,0.0009105936666666688
0.676,0.000503,0.0005853,0.0006263,0.0006545,0.0007176,0.0007346,0.0008264,0.0008787,0.0009072,0.0008793573333333378,0.0009085409999999973
0.68,0.0005032,0.0005851,0.0006257,0.0006535,0.0007162,0.0007329,0.0008249,0.0008769,0.0009049,0.0008767460000000053,0.000904884666666661
0.684,0.0005035,0.0005848,0.0006249,0.0006524,0.0007149,0.0007313,0.0008232,0.000875,0.0009025,0.0008756189999999988,0.0009038873333333318
0.688,0.0005038,0.0005844,0.0006241,0.0006513,0.0007134,0.0007298,0.0008214,0.000873,0.0009,0.0008729333333333363,0.0009002990000000031
0.692,0.0005041,0.0005841,0.0006234,0.0006501,0.0007118,0.0007284,0.0008197,0.0008712,0.0008977,0.0008708436666666651,0.0008979563333333337
0.696,0.0005045,0.0005837,0.0006227,0.0006489,0.0007102,0.000727,0.0008179,0.0008691,0.0008953,0.0008685830000000039,0.0008950356666666629
0.7,0.000505,0.0005834,0.0006219,0.0006475,0.0007085,0.0007256,0.0008161,0.000867,0.0008929,0.0008667266666666705,0.0008931726666666661
0.704,0.0005052,0.0005829,0.0006211,0.0006464,0.0007069,0.000724,0.0008144,0.0008649,0.0008907,0.0008652710000000013,0.0008918263333333312
0.708,0.0005055,0.0005824,0.0006201,0.0006452,0.0007054,0.0007227,0.0008125,0.0008628,0.0008885,0.0008624973333333311,0.000888629666666664
0.712,0.0005058,0.0005819,0.0006193,0.0006442,0.000704,0.0007213,0.0008107,0.0008607,0.0008864,0.0008604733333333308,0.0008866110000000029
0.716,0.0005063,0.0005816,0.0006185,0.000643,0.0007027,0.0007201,0.000809,0.0008588,0.0008843,0.0008583743333333317,0.0008842016666666693
0.72,0.0005066,0.0005812,0.0006177,0.0006419,0.0007014,0.0007188,0.0008072,0.0008567,0.0008822,0.0008561289999999969,0.0008819960000000002
0.724,0.0005072,0.0005808,0.000617,0.0006408,0.0007,0.0007174,0.0008055,0.0008547,0.0008801,0.0008540700000000042,0.0008799169999999974
0.728,0.0005075,0.0005801,0.0006162,0.0006396,0.0006988,0.0007161,0.0008038,0.0008527,0.0008782,0.00085217366666667,0.0008781096666666638
0.732,0.0005079,0.0005796,0.0006153,0.0006386,0.0006976,0.0007149,0.0008022,0.0008508,0.0008762,0.0008505926666666698,0.0008764163333333297
0.736,0.0005085,0.0005791,0.0006144,0.0006376,0.0006965,0.0007137,0.0008007,0.000849,0.0008744,0.0008481506666666629,0.0008740379999999989
0.74,0.0005091,0.0005788,0.0006136,0.0006367,0.0006954,0.0007127,0.0007992,0.0008471,0.0008727,0.000846996666666663,0.0008733246666666677
0.744,0.0005096,0.0005784,0.0006129,0.0006358,0.0006942,0.0007119,0.0007977,0.0008453,0.0008714,0.0008446796666666636,0.0008712476666666663
0.748,0.0005101,0.0005781,0.0006124,0.0006349,0.0006929,0.000711,0.0007963,0.0008436,0.0008701,0.0008430100000000005,0.0008699300000000036
0.752,0.0005104,0.0005777,0.0006117,0.000634,0.0006918,0.0007102,0.0007948,0.0008419,0.000869,0.0008416253333333357,0.0008690203333333365
0.756,0.0005109,0.0005774,0.000611,0.0006332,0.0006909,0.0007094,0.0007935,0.0008405,0.0008677,0.0008404556666666646,0.0008678116666666676
0.76,0.0005115,0.0005772,0.0006102,0.0006324,0.0006899,0.0007086,0.0007923,0.0008391,0.000866,0.0008392973333333349,0.0008664910000000022
0.764,0.0005121,0.0005772,0.0006093,0.0006316,0.0006889,0.0007077,0.0007908,0.0008376,0.0008641,0.0008371036666666652,0.0008638863333333353
0.768,0.0005129,0.0005771,0.0006085,0.000631,0.000688,0.000707,0.0007896,0.0008363,0.0008626,0.0008356843333333371,0.0008622776666666659
0.772,0.0005137,0.000577,0.0006081,0.0006304,0.0006874,0.0007064,0.0007886,0.0008352,0.0008614,0.0008350583333333365,0.0008614120000000035
0.776,0.0005145,0.0005769,0.0006076,0.0006298,0.0006867,0.000706,0.0007877,0.0008341,0.0008604,0.00083394366666667,0.0008603196666666711
0.78,0.0005153,0.0005767,0.0006071,0.0006292,0.0006863,0.0007058,0.0007869,0.0008332,0.0008595,0.0008331046666666703,0.0008596000000000054
0.784,0.0005164,0.0005763,0.0006066,0.0006286,0.0006857,0.0007056,0.000786,0.0008322,0.0008585,0.0008321060000000026,0.0008586540000000046
0.788,0.0005174,0.000576,0.0006059,0.000628,0.000685,0.0007051,0.0007848,0.0008309,0.0008573,0.0008305249999999983,0.0008572513333333368
0.792,0.0005184,0.0005756,0.0006056,0.0006275,0.0006843,0.0007048,0.0007838,0.0008297,0.0008564,0.0008298936666666645,0.0008565400000000021
0.796,0.0005195,0.000575,0.0006053,0.000627,0.0006839,0.0007044,0.0007829,0.0008286,0.0008554,0.0008286450000000032,0.000855588000000004
0.8,0.0005207,0.0005746,0.000605,0.0006267,0.0006835,0.0007042,0.0007822,0.0008275,0.0008546,0.0008273030000000012,0.0008544046666666688
0.804,0.0005218,0.0005742,0.0006048,0.0006265,0.0006833,0.0007042,0.0007815,0.0008268,0.0008538,0.0008267223333333303,0.0008538096666666647
0.808,0.0005229,0.0005738,0.0006043,0.0006262,0.0006831,0.0007042,0.0007808,0.000826,0.000853,0.0008257443333333306,0.0008529456666666665
0.812,0.0005239,0.0005737,0.0006039,0.0006259,0.000683,0.0007043,0.0007802,0.0008253,0.0008527,0.0008253023333333335,0.0008527510000000035
0.816,0.0005248,0.0005737,0.0006036,0.0006256,0.0006827,0.0007046,0.0007794,0.0008246,0.0008517,0.0008243176666666694,0.0008515720000000045
0.82,0.000526,0.0005735,0.0006032,0.0006253,0.0006823,0.0007046,0.0007788,0.0008237,0.0008508,0.0008235780000000024,0.000850874333333337
0.824,0.0005272,0.0005735,0.000603,0.0006251,0.0006821,0.0007049,0.0007782,0.0008229,0.0008502,0.00082286633333333,0.0008503646666666666
0.828,0.0005286,0.0005735,0.0006028,0.000625,0.0006821,0.0007052,0.0007778,0.0008222,0.0008498,0.0008222666666666645,0.000849995000000004
0.832,0.0005299,0.0005735,0.0006027,0.000625,0.0006821,0.0007056,0.0007776,0.0008216,0.0008498,0.0008217986666666684,0.0008499343333333374
0.836,0.0005314,0.0005736,0.0006027,0.0006252,0.0006823,0.000706,0.0007774,0.0008213,0.00085,0.0008214489999999997,0.0008500153333333322
0.84,0.0005329,0.0005739,0.0006027,0.0006253,0.0006825,0.0007066,0.0007774,0.0008209,0.0008497,0.0008210496666666708,0.0008497680000000018
0.844,0.0005346,0.0005742,0.0006029,0.0006255,0.0006828,0.0007073,0.0007774,0.0008209,0.0008496,0.0008209370000000058,0.0008496636666666707
0.848,0.0005362,0.0005746,0.0006037,0.0006258,0.0006833,0.0007083,0.0007774,0.0008209,0.0008498,0.0008209503333333386,0.0008497936666666709
0.852,0.0005381,0.0005752,0.0006042,0.0006262,0.0006839,0.0007094,0.0007777,0.000821,0.00085,0.0008210893333333304,0.0008501143333333322
0.856,0.0005401,0.000576,0.0006044,0.0006267,0.0006844,0.0007104,0.000778,0.0008212,0.0008506,0.0008212443333333296,0.0008506920000000022
0.86,0.0005421,0.0005763,0.0006046,0.000627,0.0006851,0.0007115,0.0007782,0.0008213,0.0008512,0.0008214076666666644,0.0008511663333333321
0.864,0.0005442,0.0005769,0.0006047,0.0006276,0.0006858,0.0007127,0.0007785,0.0008215,0.0008519,0.0008216623333333342,0.0008518223333333297
0.868,0.0005463,0.0005776,0.0006051,0.0006284,0.0006867,0.0007142,0.000779,0.000822,0.0008528,0.0008221909999999984,0.0008527819999999953
0.872,0.0005483,0.0005784,0.0006061,0.0006294,0.0006877,0.0007156,0.0007796,0.0008224,0.0008538,0.0008225766666666665,0.0008537186666666636
0.876,0.0005506,0.0005794,0.0006068,0.0006305,0.0006889,0.0007172,0.0007804,0.000823,0.0008547,0.0008232149999999975,0.0008548266666666698
0.88,0.0005531,0.0005807,0.0006077,0.0006317,0.0006903,0.0007188,0.0007813,0.0008237,0.0008559,0.0008238596666666688,0.0008558670000000002
0.884,0.0005556,0.0005815,0.0006086,0.0006327,0.0006918,0.0007206,0.0007823,0.0008246,0.0008571,0.0008247630000000034,0.0008570433333333334
0.888,0.0005582,0.0005825,0.0006095,0.0006339,0.0006933,0.0007223,0.0007832,0.0008255,0.0008582,0.0008255536666666709,0.0008581116666666686
0.892,0.0005608,0.0005835,0.0006106,0.000635,0.0006948,0.0007242,0.000784,0.0008265,0.0008594,0.0008272503333333362,0.0008591226666666696
0.896,0.0005634,0.0005844,0.0006117,0.0006364,0.0006964,0.000726,0.000785,0.0008276,0.0008605,0.0008275890000000036,0.0008601203333333301
0.9,0.0005661,0.0005855,0.000613,0.0006377,0.0006982,0.000728,0.0007862,0.000829,0.0008617,0.000828546333333333,0.000860977333333331
0.904,0.0005688,0.0005868,0.0006144,0.0006396,0.0007,0.0007301,0.0007875,0.0008304,0.0008632,0.0008304030000000028,0.0008628060000000013
0.908,0.0005718,0.0005883,0.0006159,0.0006415,0.0007018,0.0007322,0.000789,0.0008322,0.0008646,0.0008323976666666697,0.0008645189999999968
0.912,0.0005748,0.0005896,0.0006173,0.0006433,0.0007038,0.0007345,0.0007905,0.0008341,0.0008664,0.0008339313333333358,0.0008659086666666647
0.916,0.0005779,0.0005911,0.0006189,0.000645,0.0007058,0.0007368,0.0007919,0.0008359,0.0008682,0.0008359466666666675,0.0008679736666666708
0.92,0.000581,0.0005929,0.0006204,0.0006467,0.0007078,0.0007392,0.0007935,0.0008379,0.0008699,0.0008377010000000012,0.0008696696666666705
0.924,0.0005842,0.0005946,0.0006221,0.0006483,0.0007098,0.0007417,0.0007952,0.0008396,0.0008718,0.0008392896666666659,0.0008714990000000028
0.928,0.0005874,0.0005964,0.0006239,0.0006504,0.0007119,0.0007442,0.0007971,0.0008411,0.0008737,0.0008408026666666698,0.0008732120000000019
0.932,0.0005909,0.0005984,0.0006257,0.0006525,0.0007141,0.0007467,0.0007992,0.0008428,0.0008755,0.0008429820000000025,0.0008753563333333333
0.936,0.0005944,0.0006001,0.0006273,0.0006546,0.0007163,0.0007493,0.0008014,0.0008447,0.0008777,0.0008447830000000017,0.0008773810000000008
0.94,0.000598,0.0006019,0.0006294,0.0006569,0.0007189,0.0007521,0.0008035,0.0008467,0.0008799,0.0008471393333333349,0.0008798333333333305
0.944,0.0006015,0.0006039,0.0006313,0.0006593,0.0007215,0.000755,0.0008058,0.000849,0.0008822,0.0008487939999999973,0.0008814373333333325
0.948,0.0006051,0.0006055,0.0006334,0.0006618,0.0007241,0.0007582,0.0008081,0.0008514,0.0008847,0.0008513936666666668,0.0008841566666666645
0.952,0.0006088,0.0006075,0.0006355,0.0006644,0.0007271,0.0007618,0.0008106,0.0008538,0.0008872,0.0008538566666666642,0.000886586
0.956,0.0006128,0.0006097,0.0006378,0.0006669,0.0007301,0.000765,0.0008131,0.0008562,0.0008898,0.0008569029999999998,0.0008898733333333315
0.96,0.0006169,0.0006122,0.0006402,0.0006696,0.0007333,0.0007683,0.0008157,0.0008588,0.0008926,0.0008597169999999976,0.0008931626666666642
0.964,0.000621,0.000615,0.000643,0.0006726,0.0007365,0.0007718,0.0008183,0.0008615,0.0008955,0.0008622139999999959,0.0008956866666666637
0.968,0.0006253,0.0006179,0.0006458,0.0006756,0.0007397,0.0007752,0.000821,0.0008645,0.0008986,0.0008651343333333298,0.0008990700000000016
0.972,0.0006296,0.0006208,0.0006488,0.0006788,0.0007431,0.0007789,0.0008238,0.0008677,0.0009017,0.0008681676666666665,0.0009023056666666694
0.976,0.0006338,0.0006239,0.0006518,0.0006821,0.0007466,0.000783,0.0008269,0.0008705,0.0009048,0.0008693749999999987,0.0009018236666666684
0.98,0.0006379,0.0006271,0.000655,0.0006855,0.0007502,0.000787,0.0008302,0.0008736,0.0009081,0.0008721060000000004,0.0009041013333333334
0.984,0.0006421,0.0006302,0.0006582,0.0006886,0.0007542,0.000791,0.0008336,0.0008767,0.0009116,0.000875660333333335,0.0009086723333333374
0.988,0.0006465,0.0006335,0.0006615,0.000692,0.0007581,0.000795,0.0008371,0.0008799,0.0009152,0.0008785799999999986,0.0009114273333333371
0.992,0.0006513,0.0006369,0.0006647,0.0006955,0.0007618,0.000799,0.0008406,0.0008836,0.0009191,0.0008821666666666694,0.0009168650000000038
0.996,0.0006563,0.0006404,0.000668,0.0006992,0.0007659,0.0008032,0.0008441,0.0008875,0.0009229,0.0008862803333333371,0.0009207786666666694
1.0,0.0006612,0.000644,0.0006714,0.0007029,0.0007698,0.0008075,0.0008479,0.0008913,0.0009267,0.000889245333333336,0.0009221496666666686
1.004,0.000666,0.0006476,0.0006751,0.0007066,0.0007739,0.000812,0.0008517,0.0008953,0.0009308,0.0008940643333333298,0.0009277490000000026
1.008,0.0006705,0.0006513,0.0006787,0.0007103,0.000778,0.0008165,0.0008556,0.0008995,0.000935,0.0008973079999999984,0.0009309143333333331
1.012,0.0006751,0.0006551,0.0006822,0.0007141,0.0007821,0.0008211,0.0008594,0.0009035,0.0009393,0.0009018806666666674,0.0009356006666666657
1.016,0.0006799,0.0006589,0.000686,0.0007184,0.0007864,0.0008258,0.0008634,0.0009076,0.0009437,0.0009064180000000027,0.0009410936666666651
1.02,0.0006849,0.0006628,0.0006897,0.0007228,0.0007909,0.0008306,0.0008675,0.0009116,0.0009479,0.0009103053333333372,0.0009447780000000015
1.024,0.0006899,0.0006668,0.0006937,0.0007271,0.0007953,0.0008353,0.0008717,0.0009157,0.0009521,0.0009123016666666664,0.0009451880000000038
1.028,0.0006948,0.0006708,0.0006978,0.0007314,0.0007999,0.0008402,0.0008761,0.0009198,0.0009562,0.0009171483333333344,0.0009507093333333337
1.032,0.0006994,0.000675,0.0007019,0.0007358,0.0008047,0.0008451,0.0008806,0.0009242,0.0009604,0.0009220506666666639,0.0009572003333333303
1.036,0.0007042,0.0006791,0.0007059,0.0007402,0.0008096,0.0008502,0.0008851,0.0009286,0.0009648,0.0009256780000000007,0.0009614039999999961
1.04,0.000709,0.0006835,0.0007102,0.0007447,0.0008147,0.0008554,0.0008897,0.0009331,0.0009695,0.0009319913333333331,0.00096823966666667
1.044,0.000714,0.0006877,0.0007146,0.0007495,0.0008197,0.0008607,0.0008941,0.0009377,0.0009743,0.0009366923333333362,0.0009721330000000028
1.048,0.0007193,0.000692,0.0007191,0.0007542,0.0008247,0.0008658,0.0008985,0.0009422,0.0009792,0.000939713666666669,0.0009744473333333385
1.052,0.0007247,0.0006964,0.0007235,0.0007591,0.0008295,0.0008709,0.0009032,0.0009468,0.000984,0.0009446120000000016,0.0009800893333333355
1.056,0.0007302,0.0007009,0.0007282,0.000764,0.0008342,0.000876,0.0009078,0.0009513,0.000989,0.0009479966666666634,0.000982305666666667
1.06,0.0007359,0.0007054,0.0007327,0.000769,0.0008389,0.0008812,0.0009124,0.0009559,0.0009938,0.0009523186666666689,0.0009871613333333302
1.064,0.0007415,0.0007101,0.0007373,0.0007742,0.0008435,0.0008866,0.0009171,0.0009606,0.0009987,0.0009583860000000013,0.0009947429999999995
1.068,0.0007472,0.0007147,0.000742,0.0007794,0.0008485,0.000892,0.0009218,0.0009653,0.001004,0.0009628376666666677,0.0009985196666666691
1.072,0.0007528,0.0007195,0.0007467,0.0007846,0.0008537,0.0008973,0.0009265,0.0009701,0.001008,0.0009672706666666657,0.001002602000000003
1.076,0.0007588,0.0007244,0.0007517,0.0007898,0.0008589,0.0009026,0.0009313,0.0009752,0.001013,0.0009722963333333354,0.0010078086666666633
1.08,0.0007653,0.0007293,0.0007569,0.000795,0.0008643,0.0009079,0.0009361,0.0009802,0.001018,0.0009770556666666625,0.0010119463333333333
1.084,0.0007722,0.0007342,0.0007621,0.0008003,0.0008698,0.0009134,0.0009411,0.0009854,0.001023,0.0009830496666666665,0.0010185986666666658
1.088,0.0007796,0.0007393,0.0007672,0.0008056,0.0008753,0.000919,0.0009461,0.0009904,0.001029,0.000988328666666668,0.0010245576666666671
1.092,0.0007873,0.0007444,0.0007722,0.0008109,0.000881,0.0009247,0.0009513,0.0009952,0.001034,0.0009936303333333315,0.0010298783333333326
1.096,0.0007952,0.0007497,0.0007772,0.0008163,0.0008865,0.0009303,0.0009564,0.0009999,0.001039,0.0009968946666666651,0.0010323026666666697
1.1,0.0008036,0.0007549,0.0007824,0.0008216,0.000892,0.000936,0.0009615,0.001005,0.001044,0.0010036616666666664,0.0010386376666666633
1.104,0.0008124,0.0007602,0.0007877,0.0008271,0.0008976,0.0009416,0.0009667,0.00101,0.001049,0.0010088880000000027,0.0010452123333333332
1.108,0.000822,0.0007653,0.0007929,0.0008324,0.0009034,0.0009473,0.000972,0.001015,0.001055,0.0010134536666666632,0.00105018433333333
1.112,0.0008323,0.0007703,0.0007978,0.0008377,0.0009092,0.0009531,0.0009773,0.001021,0.00106,0.001018557666666663,0.0010555890000000026
1.116,0.0008437,0.0007753,0.0008028,0.0008431,0.000915,0.000959,0.0009824,0.001027,0.001066,0.0010245823333333325,0.0010618556666666713
1.12,0.0008563,0.0007806,0.000808,0.0008485,0.0009209,0.0009647,0.0009876,0.001032,0.001072,0.0010305026666666656,0.0010681670000000018
1.124,0.00087,0.000786,0.0008134,0.0008538,0.0009268,0.0009706,0.0009928,0.001038,0.001078,0.0010358043333333336,0.0010742223333333359
1.128,0.0008847,0.0007917,0.0008188,0.0008593,0.0009328,0.0009765,0.0009979,0.001043,0.001083,0.0010418099999999998,0.0010805466666666673
1.132,0.0009003,0.0007976,0.0008244,0.0008649,0.0009388,0.0009825,0.001003,0.001049,0.001089,0.0010466390000000002,0.0010853433333333372
1.136,0.0009165,0.0008034,0.0008299,0.0008706,0.000945,0.000989,0.001009,0.001055,0.001095,0.0010534056666666634,0.0010930400000000054
1.14,0.0009331,0.0008093,0.0008355,0.0008765,0.0009514,0.0009958,0.001015,0.001061,0.001102,0.0010592666666666651,0.0010995233333333321
1.144,0.0009495,0.0008155,0.0008413,0.0008824,0.000958,0.001003,0.001021,0.001067,0.001108,0.0010666566666666668,0.001107566666666665
1.148,0.0009655,0.0008218,0.0008471,0.0008883,0.0009648,0.00101,0.001027,0.001073,0.001115,0.001072296666666665,0.001113699999999999
1.152,0.0009809,0.0008284,0.000853,0.0008944,0.0009718,0.001017,0.001033,0.00108,0.001122,0.0010809500000000024,0.0011229100000000047
1.156,0.0009959,0.0008352,0.0008593,0.0009008,0.000979,0.001024,0.001039,0.001086,0.00113,0.001086889999999999,0.0011309300000000022
1.16,0.00101,0.0008423,0.0008658,0.0009074,0.0009866,0.001032,0.001046,0.001093,0.001138,0.001092463333333336,0.0011377933333333284
1.164,0.001024,0.0008499,0.0008725,0.0009143,0.0009945,0.001039,0.001054,0.0011,0.001146,0.00110016333333333,0.0011459299999999977
1.168,0.001038,0.0008579,0.0008794,0.0009213,0.001003,0.001047,0.001061,0.001108,0.001155,0.0011076133333333316,0.0011537533333333336
1.172,0.001052,0.0008663,0.0008863,0.0009284,0.001011,0.001056,0.001068,0.001116,0.001163,0.0011152566666666683,0.0011614700000000039
1.176,0.001065,0.0008752,0.0008935,0.0009358,0.001021,0.001065,0.001076,0.001125,0.001172,0.0011240599999999968,0.0011703966666666695
1.18,0.001078,0.0008847,0.0009011,0.0009434,0.001031,0.001074,0.001085,0.001134,0.001181,0.0011343700000000022,0.0011811199999999954
1.184,0.00109,0.0008948,0.0009091,0.0009514,0.001041,0.001085,0.001093,0.001144,0.001191,0.0011412933333333325,0.0011881533333333314
1.188,0.001102,0.0009055,0.0009174,0.0009596,0.001052,0.001095,0.001102,0.001154,0.001201,0.001151583333333329,0.0011974766666666688
1.192,0.001113,0.0009165,0.0009262,0.0009681,0.001063,0.001106,0.001111,0.001163,0.001212,0.0011587833333333351,0.0012046733333333306
1.196,0.001125,0.0009282,0.0009355,0.000977,0.001075,0.001117,0.001121,0.001174,0.001223,0.001170020000000004,0.001216293333333328
1.2,0.001136,0.0009406,0.0009454,0.0009864,0.001087,0.001129,0.001131,0.001184,0.001235,0.00117857666666667,0.0012266399999999943
1.204,0.001148,0.0009536,0.0009559,0.0009964,0.001099,0.001141,0.001142,0.001195,0.001247,0.0011905666666666686,0.0012404833333333318
1.208,0.001159,0.0009672,0.000967,0.001007,0.001112,0.001154,0.001154,0.001207,0.001259,0.0011995866666666723,0.0012487366666666699
1.212,0.00117,0.0009812,0.0009786,0.001018,0.001126,0.001168,0.001166,0.001219,0.001271,0.001211900000000006,0.001260180000000005
1.216,0.001181,0.0009952,0.0009907,0.001029,0.00114,0.001182,0.001179,0.001232,0.001283,0.0012251500000000058,0.0012716366666666646
1.22,0.001191,0.001009,0.001003,0.001041,0.001155,0.001196,0.001193,0.001244,0.001296,0.0012370133333333365,0.0012839633333333355
1.224,0.001201,0.001024,0.001016,0.001053,0.001169,0.001209,0.001206,0.001257,0.00131,0.0012502633333333366,0.0012971366666666637
1.228,0.00121,0.001038,0.001029,0.001066,0.001183,0.001223,0.001219,0.00127,0.001324,0.0012609833333333306,0.0013077266666666634
1.232,0.00122,0.001053,0.001042,0.00108,0.001197,0.001237,0.001232,0.001284,0.001339,0.001275633333333335,0.0013263299999999956
1.236,0.001229,0.001068,0.001056,0.001094,0.001212,0.001251,0.001246,0.001298,0.001354,0.0012902966666666696,0.0013396833333333374
1.24,0.001238,0.001083,0.00107,0.001109,0.001227,0.001265,0.00126,0.001312,0.001369,0.0013034666666666625,0.0013532800000000042
1.244,0.001247,0.001097,0.001084,0.001123,0.001242,0.00128,0.001274,0.001327,0.001384,0.0013153033333333354,0.0013653999999999995
1.248,0.001255,0.00111,0.001098,0.001137,0.001256,0.001294,0.001288,0.001342,0.001399,0.0013320333333333384,0.0013807766666666642
1.252,0.001263,0.001124,0.001112,0.001152,0.00127,0.001307,0.001302,0.001357,0.001414,0.0013469100000000002,0.0013972800000000055
