Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
0.512,0.0005289,0.0006228,0.0006818,0.00072,0.0007725,0.0007666,0.0007362,0.0009333,0.0009098,0.0009340463333333358,0.000908556999999997
0.516,0.0005272,0.0006205,0.0006796,0.0007165,0.0007689,0.0007631,0.0007345,0.0009348,0.0009092,0.0009344380000000055,0.000906822999999999
0.52,0.0005259,0.0006181,0.0006773,0.0007143,0.0007659,0.0007597,0.0007323,0.0009313,0.0008996,0.000932120666666668,0.0008996039999999996
0.524,0.0005245,0.0006156,0.000675,0.0007115,0.0007624,0.0007566,0.0007302,0.0009317,0.0008937,0.0009298790000000006,0.0008919619999999977
0.528,0.0005234,0.0006132,0.0006729,0.000709,0.0007591,0.0007537,0.0007281,0.0009231,0.0008857,0.0009250630000000034,0.00088578433333333
0.532,0.000522,0.000611,0.0006709,0.000706,0.0007559,0.0007507,0.0007257,0.0009198,0.0008716,0.0009201336666666688,0.0008751149999999979
0.536,0.0005205,0.000609,0.0006689,0.0007031,0.0007529,0.0007477,0.0007241,0.0009193,0.0008779,0.0009196810000000044,0.0008778009999999965
0.54,0.0005191,0.0006074,0.0006669,0.0007014,0.00075,0.0007447,0.0007224,0.0009211,0.0008806,0.0009192083333333365,0.0008795000000000014
0.544,0.0005183,0.0006057,0.0006652,0.0006955,0.0007473,0.0007418,0.00072,0.0009124,0.0008792,0.0009128860000000014,0.0008783676666666657
0.548,0.0005172,0.000604,0.0006637,0.0006906,0.0007443,0.0007392,0.0007179,0.000908,0.0008753,0.0009077020000000006,0.0008744639999999983
0.552,0.0005159,0.0006024,0.0006626,0.0006869,0.0007413,0.0007365,0.0007161,0.000901,0.0008703,0.0009031416666666699,0.0008700843333333306
0.556,0.0005148,0.0006008,0.0006616,0.0006852,0.0007387,0.000734,0.0007138,0.0008995,0.0008648,0.0009000973333333327,0.000865828333333333
0.56,0.0005141,0.0005991,0.0006606,0.0006851,0.0007361,0.0007315,0.0007119,0.0008975,0.0008614,0.0008982123333333314,0.00086269066666667
0.564,0.0005136,0.0005978,0.0006584,0.0006875,0.0007337,0.000729,0.0007098,0.0008966,0.000862,0.0008964769999999996,0.0008621050000000004
0.568,0.0005132,0.0005959,0.0006561,0.0006843,0.0007312,0.0007267,0.0007078,0.0008996,0.0008637,0.0008977379999999998,0.000863380999999998
0.572,0.0005124,0.0005942,0.0006541,0.0006828,0.0007289,0.0007242,0.0007056,0.0008915,0.0008645,0.0008893403333333318,0.0008629396666666631
0.576,0.0005113,0.0005928,0.0006523,0.0006806,0.0007267,0.0007218,0.0007037,0.0008788,0.0008609,0.000879217666666671,0.0008609023333333309
0.58,0.0005105,0.0005915,0.000651,0.0006789,0.0007241,0.0007196,0.0007018,0.0008709,0.0008597,0.0008712420000000021,0.0008592079999999973
0.584,0.00051,0.0005906,0.0006499,0.0006768,0.0007214,0.0007174,0.0006998,0.0008657,0.0008587,0.0008681443333333322,0.0008588193333333309
0.588,0.0005097,0.0005896,0.0006479,0.0006753,0.0007193,0.0007153,0.0006979,0.0008705,0.0008583,0.0008715576666666648,0.0008581876666666684
0.592,0.0005093,0.0005883,0.000646,0.0006734,0.0007174,0.0007129,0.0006958,0.0008831,0.0008571,0.0008805233333333321,0.0008572856666666675
0.596,0.0005085,0.0005869,0.0006443,0.0006719,0.0007157,0.0007107,0.0006934,0.0008809,0.0008573,0.0008801706666666648,0.000856970333333336
0.6,0.0005073,0.0005856,0.0006428,0.0006703,0.0007142,0.0007087,0.0006906,0.0008758,0.0008565,0.0008758863333333348,0.000853726333333337
0.604,0.0005064,0.0005846,0.0006415,0.0006686,0.000712,0.0007068,0.0006885,0.0008737,0.000844,0.000869418333333335,0.0008412600000000035
0.608,0.0005056,0.0005835,0.0006405,0.000667,0.0007096,0.0007048,0.0006864,0.0008695,0.0008358,0.0008648386666666643,0.0008321063333333333
0.612,0.0005054,0.0005825,0.0006395,0.0006652,0.0007075,0.000703,0.000685,0.0008666,0.0008264,0.0008650583333333306,0.0008281113333333361
0.616,0.000505,0.0005815,0.0006385,0.0006638,0.0007055,0.0007009,0.0006831,0.0008601,0.0008257,0.0008597810000000002,0.0008269923333333372
0.62,0.0005044,0.0005804,0.0006376,0.0006621,0.0007035,0.0006991,0.0006811,0.0008525,0.0008384,0.0008528423333333351,0.000835115666666664
0.624,0.0005033,0.0005798,0.0006366,0.0006623,0.0007012,0.0006972,0.0006788,0.0008499,0.0008412,0.0008483339999999967,0.0008359273333333289
0.628,0.0005026,0.0005791,0.0006357,0.0006572,0.0006992,0.0006952,0.0006767,0.0008501,0.0008322,0.0008460209999999981,0.0008280886666666692
0.632,0.0005022,0.0005784,0.0006346,0.0006536,0.0006997,0.0006933,0.0006745,0.000855,0.0008247,0.0008524536666666643,0.000824714333333337
0.636,0.0005022,0.0005777,0.0006335,0.0006505,0.0007004,0.0006917,0.0006727,0.0008592,0.0008176,0.0008562603333333342,0.0008197546666666676
0.64,0.0005022,0.0005771,0.0006324,0.0006492,0.0007006,0.0006899,0.0006712,0.0008559,0.000819,0.0008526106666666665,0.0008182786666666631
0.644,0.0005019,0.0005763,0.0006312,0.000649,0.0006991,0.0006882,0.0006696,0.0008536,0.0008235,0.0008512310000000025,0.0008220406666666684
0.648,0.0005014,0.0005758,0.0006298,0.0006515,0.0006963,0.0006863,0.0006683,0.0008532,0.00083,0.0008520053333333322,0.0008284106666666656
0.652,0.0005013,0.000575,0.0006286,0.0006494,0.0006926,0.0006846,0.000667,0.000853,0.0008366,0.0008505569999999979,0.0008310696666666653
0.656,0.0005014,0.0005741,0.0006272,0.000649,0.0006903,0.0006828,0.0006652,0.000854,0.0008266,0.0008482873333333313,0.0008214743333333366
0.66,0.0005015,0.0005734,0.0006259,0.0006481,0.0006877,0.0006812,0.0006634,0.0008564,0.0008149,0.0008528980000000006,0.0008139990000000023
0.664,0.0005018,0.0005729,0.0006247,0.000647,0.000685,0.0006794,0.000662,0.0008504,0.0008032,0.0008483990000000008,0.0008042386666666685
0.668,0.0005018,0.0005725,0.0006235,0.0006453,0.000682,0.0006777,0.000661,0.0008466,0.0007962,0.0008469066666666681,0.0007999903333333315
0.672,0.0005016,0.0005721,0.0006222,0.0006437,0.0006799,0.0006759,0.00066,0.0008465,0.0008067,0.0008449463333333329,0.0008069859999999977
0.676,0.0005016,0.0005714,0.000621,0.0006422,0.0006778,0.0006742,0.000659,0.0008414,0.000816,0.0008410656666666649,0.0008131760000000014
0.68,0.0005018,0.0005708,0.0006197,0.0006406,0.0006759,0.0006722,0.0006581,0.0008387,0.0008143,0.0008372849999999987,0.0008119513333333318
0.684,0.0005022,0.0005702,0.0006184,0.0006391,0.0006739,0.0006702,0.000657,0.000839,0.0008103,0.000836492333333336,0.0008093690000000036
0.688,0.0005028,0.0005695,0.0006171,0.0006374,0.0006719,0.0006683,0.0006558,0.0008354,0.0008085,0.0008332563333333321,0.0008074779999999977
0.692,0.000503,0.0005691,0.0006157,0.0006359,0.00067,0.0006665,0.0006551,0.0008342,0.0008085,0.0008339136666666678,0.0008085573333333316
0.696,0.0005031,0.0005688,0.0006143,0.0006341,0.0006554,0.0006647,0.0006545,0.000835,0.0008103,0.0008313716666666685,0.0008076023333333361
0.7,0.000503,0.0005682,0.000613,0.0006325,0.0006848,0.0006628,0.0006538,0.0008283,0.0008057,0.0008296283333333347,0.000805968
0.704,0.0005032,0.0005678,0.0006116,0.0006308,0.0007043,0.0006608,0.0006532,0.0008299,0.0008033,0.0008290419999999973,0.0008038780000000033
0.708,0.0005036,0.0005671,0.0006105,0.0006292,0.0007115,0.000659,0.000653,0.0008288,0.0008061,0.0008286153333333307,0.0008052810000000027
0.712,0.000504,0.0005665,0.0006093,0.0006273,0.000705,0.0006571,0.0006525,0.0008283,0.0008072,0.0008277763333333347,0.0008061143333333358
0.716,0.0005042,0.000566,0.0006082,0.0006256,0.0006844,0.0006551,0.0006519,0.0008264,0.0008061,0.0008250026666666684,0.0008040803333333356
0.72,0.0005046,0.0005654,0.0006071,0.0006238,0.0006492,0.0006531,0.0006511,0.0008213,0.0007985,0.0008187269999999979,0.0007964830000000019
0.724,0.0005051,0.0005649,0.0006059,0.0006219,0.000657,0.0006511,0.0006503,0.0008142,0.0007878,0.0008127256666666622,0.0007865390000000029
0.728,0.0005056,0.0005644,0.0006047,0.0006203,0.0006544,0.000649,0.00065,0.0008114,0.0007783,0.000803174999999997,0.0007760103333333352
0.732,0.0005059,0.000564,0.0006033,0.0006184,0.0006519,0.000647,0.0006504,0.0008092,0.0007853,0.0008059546666666689,0.0007828479999999974
0.736,0.0005065,0.0005637,0.0006019,0.0006167,0.0006495,0.0006449,0.0006508,0.000806,0.0007856,0.0008047726666666678,0.0007859846666666642
0.74,0.000507,0.000563,0.0006006,0.0006149,0.0006473,0.0006429,0.0006513,0.000803,0.0007894,0.0008025643333333333,0.0007892866666666644
0.744,0.0005076,0.0005626,0.0005992,0.0006134,0.0006453,0.000641,0.0006514,0.0007995,0.0007906,0.0008001203333333351,0.0007904773333333331
0.748,0.0005084,0.0005621,0.000598,0.0006116,0.0006434,0.0006394,0.0006511,0.0007966,0.0007931,0.0007979226666666687,0.0007921163333333308
0.752,0.0005091,0.0005618,0.0005969,0.0006102,0.0006415,0.0006376,0.0006515,0.0007982,0.0007911,0.0007987740000000003,0.0007914853333333296
0.756,0.0005096,0.0005613,0.0005957,0.0006083,0.0006397,0.0006357,0.0006523,0.0008015,0.000794,0.0008007350000000021,0.0007922919999999959
0.76,0.0005105,0.000561,0.0005946,0.0006068,0.0006378,0.0006337,0.0006532,0.0008021,0.0007872,0.0008005020000000012,0.0007869289999999957
0.764,0.0005111,0.0005605,0.0005937,0.0006049,0.000636,0.0006319,0.0006538,0.0007987,0.0007837,0.0007926966666666707,0.0007814426666666647
0.768,0.000512,0.0005604,0.0005929,0.0006032,0.0006343,0.0006303,0.0006547,0.0007907,0.0007833,0.000789349333333335,0.0007839966666666636
0.772,0.0005132,0.0005603,0.0005922,0.0006028,0.0006329,0.000629,0.0006543,0.0007843,0.0007868,0.0007849873333333304,0.000785683666666668
0.776,0.0005145,0.0005603,0.0005916,0.0006019,0.0006314,0.0006278,0.0006545,0.0007834,0.0007861,0.0007836133333333303,0.0007853853333333362
0.78,0.0005157,0.0005601,0.000591,0.0006,0.0006297,0.0006263,0.0006558,0.0007839,0.0007827,0.000784451666666669,0.0007832149999999985
0.784,0.000517,0.0005601,0.0005904,0.0005984,0.0006284,0.0006251,0.0006578,0.0007881,0.0007836,0.0007860356666666716,0.0007836766666666655
0.788,0.0005182,0.0005597,0.0005898,0.0005968,0.0006272,0.0006237,0.0006595,0.000788,0.0007881,0.0007860703333333363,0.0007878096666666709
0.792,0.0005194,0.0005595,0.0005891,0.0005953,0.000626,0.0006226,0.0006612,0.0007865,0.0007965,0.0007847446666666655,0.0007942050000000021
0.796,0.0005208,0.0005595,0.0005887,0.0005953,0.0006248,0.0006218,0.0006616,0.0007812,0.0007961,0.0007813453333333343,0.0007938326666666651
0.8,0.0005226,0.0005595,0.000588,0.0005945,0.0006237,0.0006208,0.000662,0.0007785,0.0007875,0.00077824233333333,0.0007880223333333309
0.804,0.0005242,0.0005595,0.0005874,0.0005934,0.0006222,0.0006199,0.0006629,0.0007748,0.0007805,0.0007749409999999976,0.0007825989999999976
0.808,0.0005261,0.0005595,0.0005869,0.0005922,0.000621,0.0006191,0.0006651,0.0007708,0.0007812,0.0007720593333333305,0.000781478666666667
0.812,0.0005282,0.0005595,0.0005865,0.0005915,0.00062,0.0006182,0.0006673,0.0007695,0.0007795,0.0007707060000000025,0.0007802926666666635
0.816,0.0005302,0.0005595,0.0005863,0.0005903,0.0006189,0.0006172,0.0006693,0.0007715,0.0007798,0.0007716603333333352,0.0007802979999999976
0.82,0.0005322,0.0005594,0.0005861,0.0005897,0.0006178,0.0006164,0.0006714,0.0007699,0.0007699,0.0007704216666666648,0.0007726553333333299
0.824,0.0005345,0.0005594,0.0005853,0.0005888,0.0006169,0.0006156,0.0006734,0.0007725,0.0007707,0.0007717666666666681,0.0007716236666666692
0.828,0.0005367,0.0005596,0.0005861,0.0005883,0.000616,0.0006151,0.000675,0.0007741,0.0007766,0.0007735023333333335,0.0007769226666666634
0.832,0.0005393,0.0005599,0.0005864,0.0005874,0.0006149,0.0006147,0.000677,0.0007743,0.0007824,0.0007740573333333347,0.000782883666666665
0.836,0.0005419,0.0005601,0.0005864,0.0005872,0.000614,0.0006144,0.0006788,0.0007747,0.0007871,0.000773761999999998,0.0007845710000000026
0.84,0.0005446,0.0005604,0.0005867,0.0005866,0.0006134,0.0006138,0.0006807,0.0007709,0.0007798,0.0007714676666666641,0.0007813583333333331
0.844,0.0005473,0.0005602,0.0005855,0.0005868,0.0006128,0.0006134,0.000683,0.0007679,0.0007725,0.0007686559999999968,0.000775023000000002
0.848,0.0005503,0.0005605,0.000584,0.0005864,0.0006124,0.0006133,0.0006853,0.0007679,0.0007782,0.00076875733333333,0.0007784423333333368
0.852,0.0005533,0.0005606,0.0005861,0.0005865,0.0006119,0.0006131,0.0006874,0.0007704,0.0007806,0.0007705853333333339,0.0007815763333333328
0.856,0.0005561,0.0005612,0.0005871,0.0005865,0.0006114,0.0006133,0.0006897,0.0007729,0.0007974,0.0007719959999999971,0.0007930740000000021
0.86,0.000559,0.0005619,0.000588,0.0005864,0.000611,0.0006136,0.0006917,0.0007822,0.000815,0.0007819476666666686,0.0008093440000000038
0.864,0.0005618,0.0005628,0.0005891,0.0005858,0.0006108,0.0006135,0.0006946,0.0007869,0.00081,0.0007852983333333343,0.0008072206666666698
0.868,0.0005648,0.0005632,0.0005888,0.0005855,0.0006104,0.0006141,0.0006975,0.0007855,0.0008002,0.0007849259999999973,0.0007990370000000015
0.872,0.0005678,0.0005645,0.0005883,0.0005852,0.0006108,0.0006145,0.0007011,0.0007845,0.0007889,0.000783557999999998,0.0007910426666666692
0.876,0.0005696,0.0005652,0.0005901,0.0005852,0.0006114,0.0006147,0.0007051,0.0007782,0.0007709,0.0007792560000000027,0.0007793396666666658
0.88,0.0005747,0.000566,0.000591,0.0005859,0.0006118,0.0006152,0.0007087,0.0007675,0.0007769,0.0007724173333333354,0.0007829633333333327
0.884,0.0005787,0.0005667,0.0005914,0.0005867,0.0006122,0.0006157,0.0007113,0.0007762,0.0007848,0.000777464000000001,0.0007886516666666692
0.888,0.0005801,0.0005671,0.000592,0.0005878,0.0006122,0.000616,0.0007141,0.0007833,0.0007958,0.0007831213333333302,0.0007981156666666718
0.892,0.0005809,0.0005674,0.0005926,0.0005887,0.0006116,0.0006167,0.0007164,0.0007861,0.0008064,0.0007858453333333351,0.0008064623333333377
0.896,0.000581,0.000569,0.0005932,0.0005896,0.0006117,0.0006174,0.0007197,0.0007883,0.0008063,0.0007866716666666652,0.0008089863333333368
0.9,0.0005804,0.0005698,0.0005947,0.0005901,0.000612,0.0006182,0.0007236,0.0007844,0.0008221,0.000784063999999997,0.0008150400000000001
0.904,0.0005836,0.0005723,0.0005964,0.0005908,0.0006125,0.0006196,0.0007279,0.0007781,0.0008332,0.0007797653333333344,0.0008308933333333364
0.908,0.0005855,0.0005746,0.0005978,0.0005917,0.0006132,0.0006205,0.0007319,0.0007818,0.0008342,0.0007814089999999993,0.0008329286666666686
0.912,0.0005856,0.0005761,0.0005998,0.0005931,0.000614,0.0006215,0.000736,0.0007825,0.0008333,0.0007827389999999974,0.0008319066666666688
0.916,0.0005863,0.0005768,0.0006016,0.0005938,0.0006148,0.0006229,0.0007395,0.0007835,0.0008309,0.0007836939999999975,0.000829186999999999
0.92,0.0005869,0.0005775,0.0006031,0.0005941,0.0006155,0.0006242,0.000743,0.0007845,0.0008187,0.0007855819999999977,0.0008243670000000013
0.924,0.0005873,0.000577,0.0006053,0.0005945,0.000616,0.0006257,0.0007469,0.0007879,0.0008297,0.0007892726666666677,0.000833276666666664
0.928,0.0005881,0.0005788,0.0006069,0.0005945,0.000617,0.0006272,0.000751,0.0007908,0.0008329,0.0007923623333333357,0.0008387853333333321
0.932,0.0005888,0.0005809,0.0006099,0.0005966,0.0006185,0.0006283,0.0007552,0.0007955,0.000838,0.0007966356666666701,0.0008439663333333362
0.936,0.0005898,0.0005834,0.0006122,0.0005992,0.0006197,0.0006295,0.0007596,0.0007958,0.000839,0.000796430333333338,0.0008413403333333364
0.94,0.0005912,0.0005851,0.000614,0.0006019,0.0006208,0.0006312,0.0007642,0.0007976,0.0008443,0.0007976926666666686,0.0008461663333333341
0.944,0.0005927,0.0005864,0.0006153,0.0006035,0.0006213,0.0006328,0.0007686,0.0007989,0.0008546,0.000798734999999999,0.0008512053333333347
0.948,0.0005943,0.0005869,0.0006173,0.000606,0.0006219,0.0006347,0.0007737,0.0007993,0.0008499,0.0007996316666666669,0.0008489526666666635
0.952,0.0005963,0.0005876,0.0006195,0.0006067,0.0006231,0.0006365,0.0007781,0.0008019,0.0008404,0.0008012549999999978,0.0008437333333333301
0.956,0.0005984,0.0005884,0.0006233,0.000609,0.0006247,0.0006386,0.0007827,0.0008029,0.0008465,0.0008025126666666642,0.0008458193333333334
0.96,0.0006005,0.0005902,0.0006257,0.0006118,0.0006262,0.0006408,0.0007874,0.0008021,0.0008447,0.0008031683333333328,0.0008467036666666685
0.964,0.0006028,0.0005919,0.0006291,0.0006139,0.0006292,0.000643,0.0007924,0.0008051,0.0008468,0.0008058876666666673,0.0008506686666666689
0.968,0.0006051,0.000594,0.0006305,0.0006151,0.0006315,0.0006449,0.0007971,0.0008077,0.000862,0.0008080009999999973,0.0008593030000000015
0.972,0.0006078,0.0005964,0.000632,0.000617,0.0006333,0.0006472,0.0008021,0.0008113,0.0008585,0.0008122896666666621,0.0008611933333333362
0.976,0.0006108,0.0005985,0.0006348,0.0006184,0.0006353,0.0006496,0.0008072,0.0008166,0.0008629,0.0008166609999999986,0.0008660493333333334
0.98,0.000614,0.0006008,0.000638,0.0006202,0.0006367,0.000652,0.0008122,0.0008143,0.0008666,0.000817085999999997,0.0008718253333333312
0.984,0.0006171,0.0006036,0.0006428,0.0006231,0.0006382,0.0006545,0.0008172,0.0008123,0.0008744,0.0008167456666666633,0.000880734666666666
0.988,0.0006206,0.0006063,0.0006474,0.0006256,0.0006408,0.0006568,0.0008222,0.0008149,0.0008807,0.0008178233333333325,0.0008847940000000021
0.992,0.0006242,0.0006098,0.0006505,0.0006282,0.0006424,0.0006592,0.000827,0.0008172,0.0008897,0.0008209336666666636,0.000890411999999998
0.996,0.000628,0.000613,0.0006534,0.0006307,0.0006442,0.0006616,0.0008321,0.0008288,0.0008893,0.0008310879999999969,0.0008958236666666669
1.0,0.0006322,0.000616,0.0006569,0.0006338,0.0006465,0.0006643,0.0008377,0.0008377,0.0009025,0.0008400189999999985,0.0009060983333333319
1.004,0.0006365,0.0006186,0.0006599,0.0006366,0.0006489,0.0006683,0.0008431,0.000838,0.0009002,0.0008433400000000022,0.0009109466666666642
1.008,0.0006408,0.0006215,0.0006646,0.000639,0.0006517,0.0006717,0.0008485,0.0008355,0.0009107,0.0008413613333333316,0.0009184909999999945
1.012,0.000645,0.0006232,0.0006681,0.0006425,0.0006553,0.000675,0.0008537,0.000836,0.0009185,0.0008420750000000016,0.0009260586666666627
1.016,0.0006491,0.0006263,0.0006721,0.0006457,0.0006582,0.0006785,0.0008594,0.0008342,0.0009249,0.0008412166666666687,0.000932392000000002
1.02,0.000653,0.0006292,0.0006757,0.0006489,0.0006612,0.0006817,0.000865,0.0008362,0.0009279,0.0008402786666666691,0.0009326536666666681
1.024,0.0006571,0.0006328,0.0006793,0.0006525,0.0006638,0.0006849,0.0008704,0.0008395,0.0009337,0.0008422376666666642,0.0009352596666666683
1.028,0.0006614,0.0006366,0.0006818,0.0006561,0.0006656,0.0006893,0.000876,0.0008433,0.0009329,0.0008481533333333304,0.0009391366666666643
1.032,0.0006661,0.000641,0.0006858,0.0006597,0.0006683,0.0006928,0.0008819,0.0008464,0.000941,0.0008529819999999977,0.0009473003333333323
1.036,0.000671,0.0006444,0.0006899,0.0006638,0.0006725,0.0006967,0.0008878,0.000849,0.0009474,0.0008562429999999969,0.0009543613333333282
1.04,0.0006764,0.0006485,0.0006945,0.0006674,0.0006762,0.0007006,0.0008942,0.0008524,0.0009533,0.0008625383333333333,0.0009640423333333294
1.044,0.0006816,0.0006525,0.0006994,0.000671,0.0006796,0.0007045,0.0009006,0.000854,0.0009631,0.0008647796666666639,0.0009708629999999976
1.048,0.0006869,0.0006569,0.000704,0.0006751,0.0006829,0.0007086,0.0009065,0.0008635,0.0009676,0.0008730933333333306,0.0009747370000000043
1.052,0.0006921,0.0006613,0.000708,0.0006791,0.000686,0.0007128,0.0009125,0.0008742,0.000967,0.0008793146666666637,0.0009732256666666665
1.056,0.0006971,0.0006659,0.0007126,0.0006832,0.0006898,0.0007171,0.0009186,0.000882,0.0009722,0.0008880586666666632,0.000977243333333334
1.06,0.0007022,0.00067,0.000717,0.0006867,0.0006939,0.0007216,0.0009249,0.0008854,0.0009751,0.0008930153333333335,0.0009821153333333368
1.064,0.0007073,0.0006745,0.0007215,0.0006908,0.0006979,0.000726,0.0009317,0.0008918,0.0009845,0.0009004036666666663,0.0009900696666666669
1.068,0.0007128,0.0006793,0.0007264,0.0006954,0.0007017,0.0007306,0.0009388,0.0008939,0.0009874,0.0009025533333333356,0.0009928126666666685
1.072,0.0007184,0.0006837,0.0007309,0.0007002,0.0007052,0.0007353,0.000946,0.0008981,0.0009956,0.0009136083333333384,0.001006281666666669
1.076,0.0007243,0.0006882,0.0007366,0.0007052,0.0007088,0.0007402,0.0009537,0.000901,0.001006,0.0009150216666666705,0.0010133326666666696
1.08,0.0007302,0.0006928,0.0007421,0.00071,0.0007128,0.000745,0.0009617,0.0009056,0.001013,0.0009226796666666696,0.0010266519999999964
1.084,0.0007363,0.0006973,0.0007478,0.0007146,0.0007171,0.0007499,0.0009698,0.0009109,0.00102,0.0009198463333333325,0.0010267766666666668
1.088,0.0007424,0.0007024,0.0007523,0.0007193,0.0007217,0.0007544,0.0009784,0.0009197,0.001029,0.0009266829999999994,0.0010340100000000006
1.092,0.0007487,0.0007072,0.0007564,0.0007238,0.0007267,0.0007589,0.0009872,0.0009234,0.00103,0.0009365833333333338,0.0010421699999999979
1.096,0.0007548,0.000712,0.0007603,0.0007279,0.0007313,0.0007636,0.0009966,0.0009307,0.001038,0.000945661333333337,0.0010518966666666655
1.1,0.000761,0.0007169,0.0007658,0.0007327,0.0007363,0.0007686,0.001006,0.0009365,0.001046,0.000945280333333337,0.0010511699999999967
1.104,0.0007671,0.0007217,0.0007716,0.0007376,0.000741,0.0007735,0.001016,0.0009423,0.001048,0.000952917000000002,0.0010589573333333294
1.108,0.0007733,0.0007271,0.0007777,0.0007427,0.0007458,0.0007786,0.001027,0.0009413,0.001054,0.000955130333333334,0.0010662366666666652
1.112,0.0007795,0.0007319,0.0007833,0.000748,0.0007506,0.0007834,0.001038,0.0009407,0.001059,0.0009569753333333325,0.0010727933333333323
1.116,0.0007857,0.0007365,0.0007882,0.000753,0.0007556,0.0007885,0.00105,0.0009449,0.00107,0.0009576343333333342,0.0010782833333333331
1.12,0.0007919,0.0007418,0.0007931,0.0007581,0.0007602,0.000794,0.001063,0.0009573,0.00108,0.0009708149999999967,0.0010903800000000036
1.124,0.0007981,0.0007472,0.0007989,0.0007631,0.0007651,0.0007993,0.001076,0.0009696,0.001091,0.0009823446666666644,0.0011016066666666709
1.128,0.0008044,0.0007527,0.0008039,0.0007684,0.0007701,0.0008049,0.00109,0.0009793,0.001095,0.000986877666666665,0.0011037400000000054
1.132,0.0008107,0.0007585,0.000809,0.0007735,0.0007755,0.0008105,0.001103,0.0009842,0.001103,0.000992820666666664,0.0011119500000000026
1.136,0.0008168,0.0007634,0.0008148,0.000779,0.000781,0.0008159,0.001117,0.0009859,0.001108,0.0009882846666666675,0.001113143333333332
1.14,0.000823,0.0007683,0.0008202,0.0007844,0.0007866,0.0008216,0.001132,0.0009897,0.001125,0.0009945053333333342,0.0011326799999999953
1.144,0.0008292,0.0007735,0.0008259,0.00079,0.0007919,0.0008272,0.001147,0.0009929,0.001141,0.0009985540000000007,0.001145013333333334
1.148,0.0008354,0.0007781,0.0008318,0.0007953,0.0007972,0.0008326,0.001164,0.001004,0.001155,0.0010054016666666682,0.0011560466666666672
1.152,0.0008418,0.0007852,0.0008374,0.000801,0.0008028,0.0008383,0.00118,0.001011,0.001167,0.001012950000000002,0.0011686766666666642
1.156,0.0008483,0.0007931,0.0008434,0.0008065,0.0008083,0.0008441,0.001197,0.001018,0.001178,0.0010193763333333334,0.001182586666666671
1.16,0.000855,0.0008005,0.0008493,0.0008122,0.0008136,0.0008499,0.001214,0.001021,0.001195,0.0010252833333333307,0.0012023500000000026
1.164,0.0008617,0.000807,0.0008563,0.000818,0.000819,0.0008561,0.001231,0.001025,0.001219,0.0010313499999999999,0.0012275166666666718
1.168,0.0008683,0.0008123,0.0008628,0.0008236,0.0008241,0.0008621,0.001249,0.001026,0.001236,0.0010353833333333368,0.0012414733333333348
1.172,0.000875,0.0008158,0.000868,0.0008292,0.0008296,0.0008679,0.001267,0.001033,0.001247,0.0010428566666666691,0.0012554199999999995
1.176,0.0008818,0.0008211,0.0008742,0.0008351,0.0008354,0.000874,0.001285,0.001042,0.001262,0.0010594999999999953,0.0012760966666666663
1.18,0.000889,0.0008262,0.0008791,0.000841,0.0008411,0.00088,0.001303,0.00105,0.001273,0.0010649699999999967,0.0012853733333333395
1.184,0.0008965,0.0008315,0.0008862,0.0008474,0.0008474,0.0008862,0.00132,0.001056,0.001288,0.0010684499999999988,0.0012974433333333391
1.188,0.0009038,0.0008374,0.0008951,0.0008533,0.0008537,0.0008926,0.001337,0.001069,0.001311,0.0010798133333333273,0.0013210966666666714
1.192,0.0009112,0.0008432,0.0009042,0.0008586,0.0008599,0.0008989,0.001353,0.001075,0.001323,0.0010848033333333295,0.0013327266666666713
1.196,0.0009187,0.0008497,0.0009113,0.0008634,0.0008658,0.0009051,0.00137,0.001084,0.001342,0.0010881033333333295,0.001346663333333338
1.2,0.0009263,0.0008566,0.0009194,0.0008689,0.0008721,0.0009119,0.001387,0.001088,0.001359,0.001094299999999999,0.0013673599999999987
1.204,0.0009347,0.0008637,0.0009204,0.0008748,0.0008782,0.0009189,0.001402,0.001093,0.001376,0.0010961933333333352,0.0013779866666666616
1.208,0.0009439,0.0008709,0.0009231,0.0008823,0.0008847,0.0009262,0.001418,0.001097,0.001395,0.0011015999999999984,0.001396523333333328
1.212,0.0009537,0.0008777,0.0009295,0.0008895,0.0008913,0.0009335,0.001433,0.001111,0.001417,0.001116713333333329,0.001421276666666666
1.216,0.0009648,0.0008842,0.0009364,0.000897,0.0008979,0.0009413,0.001449,0.001123,0.001434,0.0011265866666666654,0.0014364899999999964
1.22,0.0009769,0.0008911,0.0009516,0.0009045,0.0009045,0.0009495,0.001465,0.001142,0.00146,0.001142609999999998,0.0014581733333333344
1.224,0.00099,0.0008985,0.0009638,0.0009126,0.0009118,0.000958,0.001481,0.001147,0.001478,0.0011515433333333363,0.001478389999999998
1.228,0.001005,0.0009065,0.0009758,0.0009214,0.0009191,0.0009667,0.001497,0.001161,0.001495,0.001166553333333337,0.0015003400000000063
1.232,0.001021,0.0009147,0.0009885,0.0009302,0.0009267,0.0009754,0.001512,0.001168,0.001514,0.0011780033333333342,0.0015159100000000049
1.236,0.001039,0.0009228,0.001004,0.0009391,0.0009348,0.0009843,0.001527,0.001181,0.001522,0.0011931133333333299,0.001528910000000006
1.24,0.001058,0.0009315,0.001017,0.0009476,0.000943,0.0009936,0.001542,0.001199,0.001538,0.0012104466666666694,0.0015461966666666645
