Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
0.564,0.0003546,0.0007125,0.001003,0.001105,0.001164,0.001218,0.001288,0.001342,0.001399,0.0013419500000000043,0.001399013333333331
0.568,0.0003567,0.0007147,0.001003,0.001104,0.001164,0.001218,0.001286,0.001341,0.001398,0.001340683333333333,0.0013975366666666683
0.572,0.0003588,0.0007167,0.001004,0.001104,0.001163,0.001216,0.001285,0.00134,0.001397,0.0013395333333333362,0.0013963833333333305
0.576,0.0003609,0.0007187,0.001005,0.001104,0.001162,0.001215,0.001283,0.001338,0.001395,0.0013378933333333372,0.0013951533333333274
0.58,0.0003631,0.0007205,0.001005,0.001103,0.001161,0.001214,0.001282,0.001336,0.001393,0.0013358800000000026,0.0013933599999999943
0.584,0.0003653,0.0007221,0.001005,0.001102,0.00116,0.001212,0.00128,0.001334,0.001391,0.0013342400000000015,0.0013914699999999925
0.588,0.0003676,0.0007235,0.001005,0.001101,0.001158,0.001211,0.001278,0.001332,0.001389,0.0013322733333333333,0.0013897233333333276
0.592,0.0003699,0.0007247,0.001005,0.0011,0.001157,0.001209,0.001276,0.00133,0.001387,0.0013307233333333314,0.0013882866666666735
0.596,0.0003722,0.0007257,0.001005,0.001098,0.001155,0.001207,0.001273,0.001328,0.001385,0.0013278099999999965,0.0013850400000000084
0.6,0.0003744,0.0007266,0.001004,0.001097,0.001153,0.001205,0.001271,0.001326,0.001383,0.001326353333333329,0.0013838600000000067
0.604,0.0003766,0.0007272,0.001003,0.001095,0.001151,0.001203,0.001268,0.001324,0.001381,0.0013235999999999964,0.00138023666666667
0.608,0.0003789,0.0007279,0.001002,0.001093,0.001149,0.001201,0.001266,0.001321,0.001378,0.001321053333333334,0.0013779399999999961
0.612,0.0003813,0.0007283,0.001001,0.001091,0.001147,0.001198,0.001263,0.001319,0.001376,0.0013186500000000002,0.0013755633333333288
0.616,0.0003837,0.0007286,0.0009997,0.001089,0.001145,0.001196,0.001261,0.001316,0.001373,0.001316189999999999,0.0013735100000000036
0.62,0.0003861,0.0007288,0.0009981,0.001087,0.001142,0.001193,0.001258,0.001313,0.00137,0.001313310000000004,0.0013701833333333302
0.624,0.0003885,0.0007288,0.0009964,0.001085,0.001139,0.00119,0.001255,0.001311,0.001368,0.0013111500000000035,0.0013681799999999955
0.628,0.000391,0.0007288,0.0009946,0.001082,0.001137,0.001187,0.001252,0.001308,0.001365,0.0013080666666666616,0.0013651433333333348
0.632,0.0003936,0.0007286,0.0009928,0.00108,0.001134,0.001184,0.001249,0.001305,0.001362,0.0013052800000000002,0.0013619699999999945
0.636,0.0003963,0.0007284,0.0009908,0.001077,0.001131,0.001181,0.001246,0.001302,0.001359,0.0013022433333333382,0.0013593533333333327
0.64,0.0003992,0.000728,0.0009887,0.001074,0.001128,0.001178,0.001243,0.001299,0.001356,0.001299169999999999,0.0013563333333333374
0.644,0.0004022,0.0007275,0.0009863,0.001072,0.001125,0.001175,0.00124,0.001296,0.001353,0.0012958366666666683,0.0013530866666666649
0.648,0.0004053,0.000727,0.0009838,0.001069,0.001122,0.001173,0.001236,0.001293,0.00135,0.0012930699999999966,0.001349846666666669
0.652,0.0004086,0.0007266,0.0009813,0.001066,0.001119,0.00117,0.001233,0.00129,0.001348,0.001290496666666671,0.001347876666666669
0.656,0.000412,0.0007261,0.0009788,0.001063,0.001116,0.001166,0.00123,0.001287,0.001345,0.001287023333333333,0.0013449566666666663
0.66,0.0004157,0.0007256,0.0009762,0.00106,0.001112,0.001163,0.001227,0.001284,0.001342,0.0012843433333333363,0.00134201666666667
0.664,0.0004196,0.000725,0.0009737,0.001057,0.001109,0.00116,0.001224,0.001282,0.001339,0.0012822566666666692,0.0013391099999999967
0.668,0.0004236,0.0007245,0.0009709,0.001054,0.001106,0.001157,0.001221,0.001279,0.001336,0.0012794666666666626,0.0013365399999999996
0.672,0.0004278,0.000724,0.000968,0.001051,0.001103,0.001154,0.001218,0.001276,0.001333,0.001276469999999999,0.0013333766666666603
0.676,0.0004322,0.0007235,0.0009652,0.001047,0.0011,0.001151,0.001214,0.001273,0.00133,0.0012736566666666704,0.0013309166666666658
0.68,0.0004367,0.0007228,0.0009623,0.001044,0.001097,0.001148,0.001211,0.00127,0.001327,0.0012708499999999983,0.0013286533333333364
0.684,0.0004414,0.0007221,0.0009593,0.001041,0.001093,0.001145,0.001208,0.001267,0.001324,0.001267806666666668,0.001324969999999998
0.688,0.0004462,0.0007214,0.0009562,0.001038,0.00109,0.001142,0.001205,0.001264,0.001321,0.0012642799999999959,0.001321556666666669
0.692,0.000451,0.0007207,0.0009531,0.001035,0.001087,0.001139,0.001202,0.001261,0.001318,0.0012609100000000038,0.0013181933333333334
0.696,0.0004561,0.00072,0.00095,0.001031,0.001084,0.001136,0.001199,0.001258,0.001315,0.0012585066666666658,0.001316010000000003
0.7,0.0004611,0.0007193,0.000947,0.001028,0.00108,0.001133,0.001196,0.001255,0.001312,0.001255366666666668,0.0013127333333333294
0.704,0.0004662,0.0007183,0.0009439,0.001025,0.001077,0.00113,0.001193,0.001252,0.00131,0.0012521366666666618,0.0013100433333333294
0.708,0.0004713,0.0007174,0.0009406,0.001022,0.001074,0.001127,0.00119,0.00125,0.001307,0.0012492933333333278,0.0013061666666666681
0.712,0.0004762,0.0007162,0.0009374,0.001019,0.001071,0.001124,0.001187,0.001247,0.001304,0.0012468899999999985,0.001304420000000007
0.716,0.000481,0.0007147,0.000934,0.001016,0.001068,0.001121,0.001184,0.001244,0.001302,0.0012445333333333363,0.0013021000000000061
0.72,0.0004856,0.000713,0.0009306,0.001013,0.001065,0.001118,0.001181,0.001242,0.001299,0.0012421733333333352,0.001299353333333332
0.724,0.0004896,0.0007111,0.000927,0.001009,0.001061,0.001115,0.001179,0.001239,0.001297,0.0012391933333333295,0.0012966733333333311
0.728,0.0004933,0.000709,0.0009234,0.001006,0.001058,0.001112,0.001176,0.001237,0.001294,0.0012365966666666624,0.0012939133333333358
0.732,0.0004963,0.0007069,0.0009199,0.001003,0.001055,0.00111,0.001174,0.001234,0.001292,0.001234270000000004,0.0012917266666666698
0.736,0.0004988,0.0007044,0.0009166,0.0009996,0.001053,0.001107,0.001171,0.001232,0.00129,0.0012323600000000055,0.0012900733333333402
0.74,0.0005008,0.0007017,0.0009134,0.0009965,0.00105,0.001105,0.001169,0.00123,0.001288,0.0012303700000000051,0.0012884866666666734
0.744,0.0005023,0.0006988,0.0009099,0.0009936,0.001047,0.001102,0.001167,0.001228,0.001286,0.0012284333333333383,0.0012863366666666723
0.748,0.0005031,0.0006957,0.0009062,0.0009907,0.001045,0.0011,0.001165,0.001226,0.001284,0.0012263466666666706,0.0012836666666666706
0.752,0.0005033,0.0006924,0.0009026,0.000988,0.001042,0.001098,0.001163,0.001224,0.001282,0.001224116666666668,0.0012814266666666687
0.756,0.0005028,0.0006891,0.0008991,0.0009853,0.00104,0.001097,0.001161,0.001223,0.001281,0.0012226766666666644,0.0012805333333333292
0.76,0.0005017,0.0006856,0.0008956,0.0009827,0.001038,0.001095,0.001159,0.001221,0.001279,0.0012212566666666715,0.0012796033333333278
0.764,0.0004998,0.000682,0.0008922,0.0009802,0.001036,0.001093,0.001158,0.00122,0.001278,0.001220603333333334,0.001278599999999999
0.768,0.0004977,0.0006785,0.0008889,0.000978,0.001034,0.001092,0.001157,0.001219,0.001277,0.001219386666666672,0.001278096666666661
0.772,0.0004953,0.0006749,0.0008857,0.0009761,0.001032,0.001091,0.001156,0.001217,0.001276,0.0012163700000000048,0.0012761366666666656
0.776,0.0004925,0.0006715,0.0008827,0.0009743,0.001031,0.00109,0.001155,0.001215,0.001276,0.0012148766666666706,0.0012758966666666669
0.78,0.0004897,0.0006681,0.0008798,0.0009725,0.00103,0.001089,0.001154,0.001213,0.001275,0.0012129133333333368,0.0012750366666666722
0.784,0.0004868,0.0006646,0.000877,0.0009708,0.001029,0.001087,0.001153,0.001211,0.001274,0.001210983333333334,0.0012739933333333342
0.788,0.0004837,0.000661,0.0008741,0.0009692,0.001027,0.001086,0.001152,0.00121,0.001273,0.0012093933333333284,0.0012729133333333378
0.792,0.0004808,0.0006577,0.0008714,0.0009677,0.001026,0.001085,0.001151,0.001208,0.001272,0.0012080033333333284,0.0012721033333333324
0.796,0.0004779,0.0006541,0.0008689,0.0009664,0.001026,0.001084,0.00115,0.001207,0.001271,0.001206893333333338,0.001271253333333337
0.8,0.0004753,0.0006508,0.0008666,0.0009654,0.001025,0.001083,0.00115,0.001206,0.001271,0.0012059066666666681,0.0012710333333333383
0.804,0.0004727,0.0006476,0.0008643,0.0009644,0.001024,0.001083,0.00115,0.001205,0.001271,0.0012054033333333376,0.0012710566666666713
0.808,0.0004705,0.0006445,0.0008622,0.0009637,0.001024,0.001083,0.00115,0.001206,0.001271,0.0012058900000000005,0.0012712433333333364
0.812,0.0004684,0.0006415,0.0008603,0.0009631,0.001023,0.001083,0.00115,0.001206,0.001272,0.0012059666666666663,0.0012718333333333312
0.816,0.0004665,0.0006389,0.0008584,0.0009625,0.001022,0.001083,0.001151,0.001206,0.001272,0.0012060199999999993,0.00127203333333333
0.82,0.000465,0.0006363,0.0008567,0.0009619,0.001021,0.001083,0.001151,0.001206,0.001272,0.001206036666666666,0.0012721999999999979
0.824,0.0004637,0.0006338,0.0008551,0.0009614,0.001021,0.001084,0.001151,0.001206,0.001273,0.0012060666666666676,0.0012724766666666722
0.828,0.0004627,0.0006316,0.0008537,0.0009612,0.001021,0.001084,0.001152,0.001207,0.001273,0.0012066833333333397,0.001272750000000005
0.832,0.000462,0.0006296,0.0008525,0.0009613,0.001021,0.001085,0.001152,0.001207,0.001274,0.0012070833333333382,0.0012735800000000007
0.836,0.0004616,0.0006277,0.0008516,0.0009616,0.001022,0.001086,0.001153,0.001208,0.001275,0.0012080399999999955,0.0012745500000000054
0.84,0.0004615,0.000626,0.0008507,0.000962,0.001022,0.001087,0.001154,0.001209,0.001276,0.0012092333333333322,0.0012758033333333334
0.844,0.0004616,0.0006245,0.0008502,0.0009625,0.001023,0.001087,0.001155,0.00121,0.001276,0.0012098999999999964,0.0012760133333333326
0.848,0.0004619,0.0006231,0.0008497,0.0009632,0.001024,0.001089,0.001156,0.001211,0.001277,0.0012115233333333357,0.0012771633333333264
0.852,0.0004623,0.000622,0.0008495,0.0009642,0.001025,0.00109,0.001157,0.001213,0.001278,0.0012150433333333354,0.001280159999999999
0.856,0.0004629,0.0006212,0.0008494,0.0009655,0.001027,0.001091,0.001158,0.001214,0.001279,0.0012157199999999978,0.001280476666666662
0.86,0.0004638,0.0006205,0.0008493,0.0009665,0.001028,0.001092,0.00116,0.001216,0.00128,0.0012173333333333305,0.001281073333333335
0.864,0.0004649,0.0006199,0.0008493,0.0009675,0.001029,0.001094,0.001162,0.001218,0.001282,0.0012185399999999984,0.0012822566666666698
0.868,0.0004663,0.0006195,0.0008497,0.0009684,0.001031,0.001095,0.001164,0.001221,0.001284,0.0012215066666666722,0.0012845366666666693
0.872,0.0004679,0.0006193,0.0008501,0.0009695,0.001033,0.001097,0.001166,0.001224,0.001287,0.001224853333333337,0.0012887099999999993
0.876,0.0004696,0.0006193,0.000851,0.0009711,0.001035,0.0011,0.001169,0.001226,0.00129,0.0012268200000000037,0.0012909366666666732
0.88,0.0004716,0.0006194,0.0008519,0.0009729,0.001037,0.001102,0.001172,0.001228,0.001292,0.001229393333333338,0.001292940000000003
0.884,0.0004737,0.0006197,0.0008528,0.0009747,0.001039,0.001105,0.001174,0.00123,0.001294,0.001231550000000004,0.0012959233333333369
0.888,0.0004762,0.0006199,0.0008539,0.0009767,0.001041,0.001108,0.001177,0.001233,0.001296,0.0012328400000000009,0.001295413333333338
0.892,0.0004787,0.0006204,0.0008552,0.000979,0.001043,0.001111,0.001179,0.001235,0.001298,0.0012348766666666628,0.0012976500000000046
0.896,0.0004814,0.0006212,0.0008567,0.0009814,0.001045,0.001114,0.001182,0.001238,0.0013,0.0012388666666666686,0.0013016366666666725
0.9,0.0004843,0.0006222,0.0008584,0.000984,0.001047,0.001116,0.001184,0.00124,0.001302,0.0012406566666666695,0.0013026133333333392
0.904,0.0004872,0.0006235,0.0008603,0.0009869,0.00105,0.001119,0.001187,0.001243,0.001305,0.0012426099999999988,0.0013039933333333358
0.908,0.0004902,0.0006247,0.0008622,0.0009897,0.001053,0.001122,0.00119,0.001246,0.001308,0.00124593666666667,0.0013078799999999972
0.912,0.0004936,0.0006261,0.0008643,0.0009928,0.001056,0.001125,0.001193,0.001249,0.001311,0.001248343333333334,0.0013098666666666696
0.916,0.0004971,0.0006278,0.0008665,0.0009959,0.00106,0.001128,0.001196,0.001252,0.001313,0.0012520499999999954,0.0013129766666666702
0.92,0.0005007,0.0006294,0.0008689,0.0009988,0.001063,0.001131,0.001199,0.001254,0.001316,0.0012547799999999957,0.001316353333333333
0.924,0.0005045,0.0006312,0.0008713,0.001002,0.001067,0.001134,0.001202,0.001257,0.001319,0.0012564700000000015,0.0013174200000000006
0.928,0.0005083,0.0006331,0.0008739,0.001005,0.00107,0.001137,0.001205,0.00126,0.001322,0.0012623166666666647,0.0013250999999999966
0.932,0.0005121,0.0006352,0.0008766,0.001008,0.001073,0.00114,0.001208,0.001263,0.001325,0.0012673399999999998,0.0013321533333333366
0.936,0.0005162,0.0006376,0.0008794,0.001011,0.001077,0.001143,0.001211,0.001266,0.001328,0.0012683833333333296,0.001332383333333332
0.94,0.0005205,0.0006401,0.0008823,0.001015,0.00108,0.001146,0.001214,0.001269,0.00133,0.001270910000000002,0.0013336599999999987
0.944,0.0005247,0.0006425,0.0008853,0.001018,0.001083,0.00115,0.001218,0.001272,0.001334,0.0012744266666666652,0.0013375666666666666
0.948,0.0005294,0.0006451,0.0008884,0.001021,0.001087,0.001153,0.001221,0.001275,0.001337,0.0012768633333333358,0.001338966666666664
0.952,0.000534,0.0006477,0.0008916,0.001024,0.00109,0.001156,0.001224,0.001279,0.00134,0.001280689999999996,0.001342960000000002
0.956,0.0005386,0.0006504,0.0008948,0.001028,0.001094,0.00116,0.001228,0.001282,0.001343,0.0012829766666666682,0.0013438999999999981
0.96,0.0005434,0.0006534,0.0008983,0.001031,0.001097,0.001163,0.001231,0.001285,0.001345,0.0012851999999999978,0.0013451533333333312
0.964,0.0005482,0.0006563,0.0009016,0.001035,0.001101,0.001167,0.001235,0.001289,0.001348,0.0012912233333333312,0.0013511400000000028
0.968,0.0005529,0.0006593,0.0009049,0.001038,0.001104,0.00117,0.001238,0.001292,0.001352,0.0012921933333333339,0.001352633333333338
0.972,0.0005581,0.0006625,0.0009085,0.001043,0.001108,0.001174,0.001242,0.001295,0.001355,0.0012953199999999974,0.0013549266666666665
0.976,0.0005631,0.0006658,0.0009122,0.001047,0.001112,0.001178,0.001245,0.001298,0.001358,0.0012988766666666702,0.0013585633333333385
0.98,0.000568,0.0006692,0.0009162,0.001052,0.001115,0.001182,0.001249,0.001302,0.001362,0.0013023233333333392,0.0013621433333333274
0.984,0.0005731,0.0006726,0.0009205,0.001056,0.001119,0.001185,0.001253,0.001305,0.001365,0.0013060833333333355,0.0013661966666666666
0.988,0.0005781,0.000676,0.0009247,0.00106,0.001123,0.001189,0.001256,0.001309,0.001368,0.001309880000000003,0.001368429999999996
0.992,0.0005831,0.0006793,0.0009286,0.001064,0.001127,0.001193,0.00126,0.001313,0.001372,0.0013138333333333368,0.0013737399999999976
0.996,0.0005883,0.0006829,0.0009324,0.001068,0.001131,0.001197,0.001264,0.001316,0.001376,0.0013179366666666655,0.001378336666666661
1.0,0.0005936,0.0006868,0.0009363,0.001073,0.001136,0.001201,0.001268,0.00132,0.001379,0.0013230866666666605,0.0013832733333333368
1.004,0.0005991,0.0006907,0.0009403,0.001078,0.00114,0.001206,0.001273,0.001324,0.001383,0.0013260566666666623,0.0013858800000000053
1.008,0.0006045,0.0006945,0.0009446,0.001082,0.001145,0.001211,0.001277,0.001328,0.001388,0.0013302466666666637,0.0013904999999999996
1.012,0.0006101,0.0006984,0.000949,0.001087,0.001149,0.001215,0.001282,0.001332,0.001392,0.0013333866666666665,0.0013931500000000027
1.016,0.0006155,0.0007022,0.0009537,0.001093,0.001154,0.001221,0.001287,0.001336,0.001396,0.0013383066666666679,0.001398130000000003
1.02,0.0006209,0.0007063,0.0009588,0.001098,0.00116,0.001226,0.001292,0.001341,0.001401,0.0013426199999999984,0.001402093333333332
1.024,0.0006264,0.0007106,0.0009643,0.001104,0.001165,0.001231,0.001298,0.001346,0.001405,0.001346370000000004,0.001404756666666662
1.028,0.0006319,0.000715,0.0009703,0.00111,0.001171,0.001237,0.001304,0.001351,0.001409,0.0013514899999999982,0.0014096166666666635
1.032,0.0006374,0.0007195,0.0009767,0.001116,0.001177,0.001244,0.00131,0.001356,0.001414,0.00135490666666667,0.0014117700000000051
1.036,0.0006432,0.0007242,0.0009833,0.001123,0.001184,0.001251,0.001317,0.001362,0.001419,0.0013613833333333291,0.0014165733333333368
1.04,0.0006489,0.000729,0.0009903,0.00113,0.001191,0.001259,0.001325,0.001369,0.001425,0.0013709300000000024,0.0014228933333333366
1.044,0.0006547,0.0007343,0.0009977,0.001138,0.001199,0.001267,0.001333,0.001376,0.001432,0.0013764999999999956,0.0014294799999999962
1.048,0.0006606,0.00074,0.001006,0.001146,0.001207,0.001276,0.001342,0.001383,0.001439,0.0013838100000000035,0.0014362900000000048
1.052,0.0006668,0.0007463,0.001014,0.001155,0.001216,0.001285,0.001352,0.001391,0.001446,0.0013916866666666625,0.001443430000000003
1.056,0.0006729,0.0007534,0.001023,0.001165,0.001226,0.001295,0.001362,0.0014,0.001455,0.0014029933333333383,0.0014526799999999974
1.06,0.0006796,0.0007612,0.001033,0.001175,0.001236,0.001306,0.001373,0.001409,0.001464,0.0014129599999999959,0.001463133333333339
1.064,0.000686,0.00077,0.001042,0.001186,0.001247,0.001318,0.001384,0.00142,0.001474,0.0014228966666666612,0.0014716599999999933
1.068,0.0006927,0.0007801,0.001053,0.001198,0.001258,0.00133,0.001397,0.001431,0.001485,0.0014362366666666687,0.0014861466666666679
1.072,0.0006995,0.0007919,0.001064,0.00121,0.00127,0.001344,0.001411,0.001443,0.001497,0.001449240000000008,0.0014999133333333404
1.076,0.0007068,0.0008053,0.001077,0.001223,0.001283,0.001358,0.001426,0.001456,0.00151,0.0014630533333333383,0.0015161000000000052
1.08,0.0007146,0.0008207,0.00109,0.001236,0.001297,0.001373,0.001441,0.001471,0.001523,0.0014766200000000016,0.0015270433333333298
1.084,0.0007236,0.0008377,0.001103,0.00125,0.001312,0.00139,0.001458,0.001486,0.001538,0.0014934466666666607,0.0015433966666666631
1.088,0.0007331,0.0008561,0.001116,0.001266,0.001327,0.001407,0.001475,0.001503,0.001553,0.0015124499999999944,0.0015623466666666753
1.092,0.0007436,0.0008752,0.00113,0.001281,0.001343,0.001425,0.001493,0.00152,0.00157,0.0015299633333333386,0.0015838033333333368
1.096,0.0007552,0.0008948,0.001143,0.001297,0.00136,0.001444,0.001513,0.001538,0.001587,0.0015505966666666629,0.0016039633333333363
1.1,0.0007681,0.0009143,0.001157,0.001314,0.001378,0.001463,0.001533,0.001557,0.001606,0.0015682933333333266,0.0016202366666666645
1.104,0.0007827,0.0009333,0.001172,0.001331,0.001396,0.001484,0.001554,0.001577,0.001626,0.0015916066666666652,0.00164628666666667
1.108,0.0007998,0.0009516,0.001186,0.001349,0.001415,0.001505,0.001576,0.001598,0.001647,0.0016129866666666614,0.0016644133333333373
1.112,0.0008195,0.0009691,0.001201,0.001368,0.001435,0.001527,0.001598,0.001621,0.001669,0.0016319266666666619,0.001684439999999993
1.116,0.0008421,0.0009856,0.001216,0.001387,0.001456,0.00155,0.001622,0.001644,0.001692,0.0016571433333333273,0.001707446666666676
1.12,0.0008669,0.001002,0.00123,0.001406,0.001476,0.001573,0.001646,0.001668,0.001717,0.0016799733333333364,0.0017303300000000065
1.124,0.0008924,0.001017,0.001246,0.001426,0.001498,0.001597,0.00167,0.001692,0.001742,0.001705400000000008,0.0017549600000000068
1.128,0.0009175,0.001031,0.001261,0.001446,0.00152,0.001622,0.001695,0.001718,0.001767,0.001731266666666666,0.0017804400000000042
1.132,0.0009408,0.001045,0.001277,0.001466,0.001542,0.001646,0.00172,0.001743,0.001794,0.0017546666666666663,0.001804610000000002
1.136,0.0009614,0.001059,0.001292,0.001486,0.001565,0.001671,0.001747,0.00177,0.001821,0.0017819766666666659,0.00182981666666667
1.14,0.0009792,0.001071,0.001308,0.001507,0.001588,0.001697,0.001773,0.001798,0.001849,0.0018094900000000047,0.001858076666666662
1.144,0.0009946,0.001084,0.001324,0.001529,0.001611,0.001723,0.001801,0.001826,0.001878,0.0018387566666666637,0.0018898900000000015
1.148,0.001008,0.001097,0.00134,0.001551,0.001635,0.00175,0.001828,0.001854,0.001906,0.0018627300000000069,0.0019122000000000002
1.152,0.001019,0.00111,0.001356,0.001573,0.001659,0.001777,0.001856,0.001883,0.001935,0.00189354666666667,0.0019444000000000076
1.156,0.001029,0.001122,0.001373,0.001595,0.001684,0.001804,0.001884,0.001912,0.001964,0.0019230966666666756,0.001973133333333337
1.16,0.001038,0.001135,0.001389,0.001617,0.001709,0.001832,0.001912,0.001942,0.001993,0.0019515366666666668,0.002001416666666676
1.164,0.001046,0.001147,0.001406,0.00164,0.001734,0.001859,0.00194,0.001971,0.002024,0.001982659999999995,0.0020337400000000096
1.168,0.001053,0.001159,0.001422,0.001663,0.001759,0.001887,0.001969,0.002001,0.002055,0.0020105699999999976,0.0020627766666666617
1.172,0.001061,0.001171,0.001439,0.001686,0.001785,0.001915,0.001997,0.002031,0.002087,0.0020407966666666695,0.002094373333333328
1.176,0.001068,0.001183,0.001456,0.00171,0.00181,0.001943,0.002026,0.002062,0.002118,0.0020711766666666703,0.0021252033333333292
1.18,0.001076,0.001195,0.001474,0.001733,0.001836,0.001971,0.002055,0.002092,0.002149,0.00210164666666666,0.0021565066666666623
1.184,0.001084,0.001206,0.001491,0.001757,0.001862,0.001999,0.002084,0.002123,0.002181,0.002133633333333326,0.0021882499999999945
1.188,0.001092,0.001217,0.001509,0.001781,0.001888,0.002028,0.002114,0.002154,0.002213,0.0021602799999999936,0.002216466666666673
1.192,0.001099,0.001227,0.001527,0.001804,0.001914,0.002056,0.002143,0.002185,0.002245,0.0021904966666666617,0.0022471533333333414
1.196,0.001106,0.001237,0.001545,0.001828,0.00194,0.002084,0.002172,0.002215,0.002276,0.002221316666666664,0.0022794466666666595
1.2,0.001113,0.001247,0.001563,0.001852,0.001966,0.002112,0.0022,0.002245,0.002308,0.002254030000000009,0.0023113466666666574
1.204,0.00112,0.001257,0.001581,0.001876,0.001992,0.00214,0.002229,0.002276,0.002338,0.002278939999999992,0.002338746666666659
1.208,0.001129,0.001267,0.001599,0.0019,0.002018,0.002168,0.002257,0.002306,0.002368,0.002308236666666664,0.0023699033333333336
1.212,0.001137,0.001276,0.001617,0.001925,0.002044,0.002195,0.002285,0.002335,0.002398,0.0023383033333333257,0.002399153333333339
1.216,0.001146,0.001285,0.001636,0.001949,0.00207,0.002222,0.002314,0.002365,0.002428,0.0023704566666666576,0.0024329166666666627
1.22,0.001154,0.001293,0.001654,0.001973,0.002096,0.002249,0.002342,0.002395,0.002458,0.0023985633333333343,0.0024602866666666627
1.224,0.001163,0.001302,0.001673,0.001996,0.002122,0.002276,0.00237,0.002425,0.002488,0.0024275433333333387,0.0024905900000000087
1.228,0.001171,0.001311,0.001691,0.00202,0.002146,0.002303,0.002397,0.002454,0.002518,0.00245839333333333,0.002522936666666672
1.232,0.00118,0.001319,0.00171,0.002044,0.002171,0.002329,0.002424,0.002482,0.002547,0.002485329999999996,0.0025475699999999986
1.236,0.001188,0.001328,0.001728,0.002067,0.002196,0.002355,0.00245,0.00251,0.002576,0.0025119600000000062,0.0025760466666666765
1.24,0.001197,0.001336,0.001747,0.002089,0.002221,0.00238,0.002476,0.002537,0.002604,0.0025377733333333376,0.0026033033333333427
1.244,0.001205,0.001344,0.001767,0.002112,0.002246,0.002405,0.002502,0.002565,0.002632,0.002567116666666675,0.002630329999999999
1.248,0.001214,0.001352,0.001786,0.002135,0.002271,0.00243,0.002528,0.002592,0.002661,0.0025945233333333423,0.002657150000000011
1.252,0.001222,0.001361,0.001805,0.002158,0.002295,0.002454,0.002553,0.002618,0.002688,0.0026142566666666712,0.0026806533333333426
1.256,0.001231,0.00137,0.001824,0.002181,0.002318,0.002478,0.002577,0.002645,0.002715,0.002644110000000005,0.0027109066666666784
1.26,0.001239,0.001379,0.001843,0.002203,0.002341,0.002502,0.002602,0.00267,0.002741,0.0026599633333333267,0.002727443333333331
1.264,0.001248,0.001388,0.001862,0.002226,0.002364,0.002526,0.002626,0.002696,0.002767,0.002681126666666667,0.0027698333333333286
1.268,0.001258,0.001397,0.001882,0.002247,0.002387,0.002549,0.002649,0.002721,0.002792,0.0027110666666666557,0.0027838300000000036
1.272,0.001267,0.001407,0.001901,0.002269,0.00241,0.002572,0.002673,0.002745,0.002817,0.002740243333333332,0.0028070333333333267
1.276,0.001277,0.001417,0.001919,0.002291,0.002432,0.002594,0.002695,0.002768,0.002843,0.0027701099999999984,0.0028407000000000085
1.28,0.001287,0.001427,0.001938,0.002313,0.002455,0.002617,0.002717,0.002792,0.002865,0.002787616666666673,0.00285561333333334
1.284,0.001297,0.001439,0.001958,0.002334,0.002477,0.002639,0.002739,0.002815,0.002886,0.0028056533333333383,0.002871160000000013
1.288,0.001308,0.00145,0.001978,0.002356,0.002499,0.002661,0.002762,0.002837,0.002906,0.0028296633333333237,0.002893859999999995
1.292,0.001319,0.001463,0.001998,0.002378,0.002521,0.002682,0.002783,0.00286,0.002925,0.0028526299999999875,0.0029156899999999908
1.296,0.00133,0.001475,0.002019,0.002399,0.002543,0.002703,0.002804,0.002882,0.002946,0.0028802066666666765,0.002943893333333333
1.3,0.001341,0.001488,0.002039,0.002421,0.002565,0.002724,0.002825,0.002903,0.00297,0.002895786666666663,0.002958446666666669
1.304,0.001353,0.001501,0.00206,0.002442,0.002586,0.002745,0.002846,0.002924,0.002992,0.0029238900000000045,0.0029896466666666623
1.308,0.001366,0.001515,0.00208,0.002464,0.002606,0.002766,0.002866,0.002945,0.003014,0.0029364199999999912,0.002998276666666659
1.312,0.001379,0.00153,0.002101,0.002485,0.002627,0.002786,0.002886,0.002966,0.003036,0.0029588966666666766,0.0030244266666666704
1.316,0.001392,0.001545,0.002122,0.002507,0.002648,0.002806,0.002906,0.002986,0.003057,0.0029810366666666766,0.0030480399999999906
1.32,0.001407,0.001561,0.002143,0.002528,0.002669,0.002826,0.002926,0.003006,0.003078,0.0029989666666666577,0.0030673533333333406
1.324,0.001422,0.001577,0.002165,0.00255,0.00269,0.002847,0.002946,0.003025,0.003099,0.0030175400000000117,0.0030874466666666583
1.328,0.001437,0.001594,0.002187,0.002571,0.00271,0.002867,0.002965,0.003044,0.003119,0.003042023333333348,0.003111386666666658
1.332,0.001453,0.00161,0.002209,0.002592,0.002731,0.002887,0.002984,0.003063,0.003138,0.003059270000000013,0.0031275999999999886
1.336,0.001469,0.001628,0.002232,0.002613,0.002752,0.002907,0.003003,0.003082,0.003158,0.003077980000000007,0.0031497133333333273
1.34,0.001486,0.001646,0.002255,0.002635,0.002772,0.002926,0.003022,0.003101,0.003177,0.0030982733333333426,0.003171496666666659
1.344,0.001503,0.001666,0.002278,0.002657,0.002793,0.002946,0.003042,0.003119,0.003195,0.003111046666666661,0.0031823833333333184
1.348,0.001521,0.001685,0.002302,0.002679,0.002815,0.002965,0.003061,0.003138,0.003214,0.003128279999999987,0.003198353333333345
1.352,0.001539,0.001706,0.002326,0.002702,0.002836,0.002985,0.00308,0.003156,0.003232,0.0031497266666666744,0.0032183300000000097
