Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
0.568,0.000644,0.0007701,0.0008269,0.0009254,0.001017,0.001063,0.001163,0.00126,0.001386,0.001259589999999997,0.0013848466666666656
0.572,0.0006434,0.0007693,0.0008259,0.0009239,0.001016,0.001061,0.001161,0.001258,0.001384,0.0012580333333333295,0.0013835099999999975
0.576,0.0006428,0.0007684,0.0008248,0.0009221,0.001014,0.001059,0.001159,0.001256,0.001382,0.0012561866666666616,0.0013818999999999958
0.58,0.0006422,0.0007675,0.0008237,0.0009206,0.001012,0.001058,0.001157,0.001254,0.00138,0.0012541333333333281,0.0013795599999999952
0.584,0.0006416,0.0007667,0.0008227,0.0009191,0.00101,0.001056,0.001155,0.001252,0.001378,0.001251729999999994,0.0013776066666666602
0.588,0.0006412,0.000766,0.0008216,0.0009176,0.001008,0.001054,0.001153,0.00125,0.001376,0.0012498533333333292,0.001375716666666659
0.592,0.0006409,0.0007651,0.0008205,0.0009162,0.001007,0.001052,0.001151,0.001248,0.001374,0.0012482000000000055,0.0013737533333333257
0.596,0.0006405,0.0007642,0.0008195,0.0009148,0.001005,0.00105,0.001149,0.001246,0.001372,0.0012459766666666728,0.0013713533333333306
0.6,0.0006403,0.0007631,0.0008183,0.0009133,0.001004,0.001048,0.001147,0.001244,0.001369,0.0012440666666666718,0.001368663333333336
0.604,0.00064,0.000762,0.0008172,0.0009119,0.001002,0.001046,0.001145,0.001242,0.001367,0.0012416900000000038,0.0013664266666666704
0.608,0.0006397,0.000761,0.0008162,0.0009106,0.001,0.001045,0.001143,0.00124,0.001365,0.0012397400000000024,0.00136473666666667
0.612,0.0006394,0.0007601,0.000815,0.000909,0.0009987,0.001043,0.001141,0.001237,0.001363,0.001237096666666662,0.0013624366666666699
0.616,0.0006391,0.0007592,0.0008138,0.0009074,0.0009972,0.001041,0.001139,0.001235,0.00136,0.001234586666666662,0.0013590766666666716
0.62,0.0006388,0.0007585,0.0008126,0.0009058,0.0009957,0.001039,0.001137,0.001233,0.001358,0.0012324799999999998,0.0013572366666666717
0.624,0.0006386,0.0007577,0.0008114,0.0009043,0.0009939,0.001037,0.001135,0.00123,0.001355,0.0012294133333333374,0.0013544066666666636
0.628,0.0006385,0.000757,0.0008102,0.0009029,0.000992,0.001036,0.001133,0.001228,0.001353,0.0012278333333333377,0.001352823333333329
0.632,0.0006383,0.0007562,0.0008094,0.0009017,0.0009901,0.001034,0.001131,0.001226,0.001351,0.0012254333333333355,0.001350186666666663
0.636,0.0006382,0.0007554,0.0008085,0.0009004,0.0009883,0.001032,0.001129,0.001223,0.001348,0.001223103333333331,0.0013480700000000022
0.64,0.0006382,0.0007548,0.0008078,0.000899,0.0009866,0.00103,0.001127,0.001221,0.001346,0.0012208700000000054,0.0013454133333333377
0.644,0.0006383,0.000754,0.0008071,0.0008977,0.000985,0.001029,0.001125,0.001219,0.001343,0.0012194166666666705,0.0013436233333333322
0.648,0.0006386,0.0007534,0.0008064,0.0008963,0.0009835,0.001027,0.001122,0.001216,0.001341,0.0012171966666666653,0.0013418699999999963
0.652,0.0006387,0.0007529,0.0008055,0.0008951,0.000982,0.001025,0.00112,0.001214,0.001339,0.0012120233333333297,0.001333636666666664
0.656,0.0006389,0.0007524,0.0008047,0.0008939,0.0009803,0.001023,0.001118,0.001212,0.001336,0.001210909999999995,0.001332220000000003
0.66,0.0006389,0.0007519,0.0008037,0.0008927,0.0009787,0.001021,0.001116,0.00121,0.001334,0.0012102566666666612,0.001331863333333336
0.664,0.0006392,0.0007512,0.0008028,0.0008915,0.000977,0.001019,0.001114,0.001208,0.001331,0.0012072599999999934,0.0013283666666666742
0.668,0.0006394,0.0007506,0.000802,0.0008903,0.0009756,0.001018,0.001113,0.001206,0.001329,0.0012060299999999988,0.0013280000000000071
0.672,0.0006397,0.0007501,0.0008012,0.0008892,0.0009741,0.001016,0.001111,0.001203,0.001327,0.0012036400000000043,0.0013267066666666724
0.676,0.0006399,0.0007496,0.0008006,0.0008881,0.0009726,0.001014,0.001109,0.001201,0.001325,0.0012017800000000039,0.001325060000000006
0.68,0.0006403,0.0007491,0.0007998,0.0008869,0.0009709,0.001012,0.001107,0.001199,0.001323,0.0011986100000000038,0.001321223333333335
0.684,0.0006407,0.0007488,0.0007993,0.0008857,0.0009692,0.00101,0.001105,0.001197,0.00132,0.0011973300000000027,0.0013196833333333296
0.688,0.000641,0.0007483,0.0007987,0.0008845,0.0009674,0.001008,0.001103,0.001195,0.001318,0.0011954333333333348,0.0013171999999999982
0.692,0.0006412,0.0007477,0.000798,0.0008832,0.0009658,0.001007,0.001101,0.001193,0.001316,0.0011937400000000002,0.001315086666666665
0.696,0.0006416,0.0007471,0.0007973,0.0008819,0.0009642,0.001005,0.001099,0.001191,0.001314,0.0011909166666666648,0.0013118766666666633
0.7,0.0006419,0.0007463,0.0007964,0.0008807,0.0009627,0.001003,0.001097,0.001189,0.001312,0.00118893333333333,0.0013102466666666613
0.704,0.0006422,0.0007455,0.0007951,0.0008795,0.0009614,0.001001,0.001096,0.001187,0.00131,0.001187946666666662,0.0013098099999999942
0.708,0.0006428,0.0007449,0.0007942,0.0008782,0.0009599,0.0009997,0.001094,0.001185,0.001308,0.0011852666666666621,0.00130771666666666
0.712,0.000643,0.0007445,0.0007933,0.000877,0.0009586,0.0009983,0.001092,0.001183,0.001306,0.0011839066666666615,0.0013062733333333266
0.716,0.0006434,0.0007441,0.0007925,0.0008757,0.000957,0.0009967,0.001091,0.001181,0.001304,0.0011819466666666608,0.0013044200000000032
0.72,0.0006439,0.0007437,0.0007917,0.0008745,0.0009554,0.0009951,0.001089,0.001179,0.001302,0.0011798866666666657,0.0013024600000000053
0.724,0.0006442,0.0007432,0.0007912,0.0008734,0.0009538,0.0009936,0.001086,0.001177,0.001299,0.0011775466666666655,0.0012993766666666653
0.728,0.0006445,0.0007428,0.0007903,0.0008724,0.000952,0.0009921,0.001085,0.001175,0.001298,0.0011757033333333312,0.0012977700000000032
0.732,0.0006449,0.0007422,0.0007895,0.0008712,0.0009504,0.0009904,0.001083,0.001174,0.001296,0.0011738100000000021,0.0012954166666666708
0.736,0.0006454,0.0007417,0.0007889,0.0008699,0.0009491,0.0009889,0.001082,0.001172,0.001294,0.0011724666666666705,0.00129399666666667
0.74,0.000646,0.0007411,0.0007882,0.0008685,0.0009478,0.0009873,0.00108,0.001171,0.001293,0.0011709099999999974,0.0012930166666666628
0.744,0.0006468,0.0007406,0.0007875,0.0008671,0.0009467,0.0009859,0.001079,0.001169,0.001292,0.0011693533333333303,0.001291866666666669
0.748,0.0006474,0.0007404,0.0007869,0.000866,0.0009455,0.0009846,0.001077,0.001168,0.00129,0.0011681733333333336,0.001290170000000006
0.752,0.000648,0.0007404,0.0007861,0.0008651,0.0009443,0.0009833,0.001076,0.001167,0.001289,0.0011670966666666631,0.001288293333333334
0.756,0.0006489,0.0007402,0.0007855,0.0008643,0.000943,0.0009821,0.001074,0.001165,0.001288,0.001165226666666671,0.0012876633333333389
0.76,0.00065,0.00074,0.0007851,0.0008634,0.0009417,0.000981,0.001073,0.001164,0.001286,0.0011640033333333332,0.0012859033333333374
0.764,0.0006509,0.0007398,0.0007845,0.0008624,0.0009407,0.0009797,0.001072,0.001163,0.001285,0.0011629966666666695,0.0012848466666666647
0.768,0.0006518,0.0007395,0.000784,0.0008614,0.0009396,0.0009789,0.001071,0.001162,0.001284,0.0011620666666666663,0.0012839233333333342
0.772,0.0006529,0.0007394,0.0007835,0.0008607,0.0009388,0.000978,0.00107,0.001161,0.001283,0.0011609633333333363,0.001281769999999998
0.776,0.0006539,0.0007395,0.0007829,0.0008599,0.0009379,0.0009771,0.001069,0.001161,0.001282,0.0011606866666666687,0.001281060000000003
0.78,0.000655,0.0007396,0.0007827,0.0008592,0.0009371,0.0009762,0.001068,0.00116,0.001282,0.0011601966666666642,0.0012817700000000017
0.784,0.0006559,0.0007398,0.0007826,0.0008585,0.0009362,0.0009753,0.001067,0.00116,0.001281,0.0011598533333333307,0.0012808199999999963
0.788,0.0006566,0.0007399,0.0007825,0.0008579,0.0009354,0.0009743,0.001066,0.001159,0.00128,0.0011591700000000015,0.00127986
0.792,0.0006575,0.00074,0.0007823,0.0008574,0.0009345,0.0009737,0.001066,0.001159,0.001279,0.0011591466666666683,0.0012793033333333276
0.796,0.0006589,0.0007401,0.0007822,0.0008568,0.0009337,0.0009732,0.001065,0.001158,0.001279,0.0011582799999999974,0.00127895666666666
0.8,0.0006603,0.0007404,0.0007819,0.0008564,0.0009331,0.0009728,0.001065,0.001158,0.001279,0.0011580866666666633,0.0012788399999999944
0.804,0.0006618,0.0007406,0.0007819,0.0008559,0.0009328,0.0009722,0.001065,0.001158,0.001278,0.0011580333333333296,0.0012781166666666665
0.808,0.0006632,0.0007407,0.000782,0.0008556,0.0009324,0.0009718,0.001064,0.001158,0.001278,0.0011579966666666627,0.0012780066666666678
0.812,0.0006643,0.0007409,0.0007823,0.0008556,0.0009323,0.0009714,0.001064,0.001158,0.001278,0.0011580166666666628,0.001278010000000001
0.816,0.0006654,0.0007409,0.0007824,0.0008554,0.000932,0.0009712,0.001064,0.001158,0.001278,0.0011580699999999965,0.0012780500000000008
0.82,0.0006664,0.0007409,0.0007825,0.0008551,0.0009319,0.0009711,0.001064,0.001158,0.001278,0.0011581266666666637,0.0012781133333333342
0.824,0.0006673,0.000741,0.0007823,0.0008548,0.0009317,0.0009712,0.001064,0.001158,0.001278,0.0011579266666666634,0.0012780066666666678
0.828,0.0006683,0.0007413,0.0007821,0.0008544,0.0009317,0.0009712,0.001064,0.001157,0.001278,0.0011574099999999998,0.0012780000000000011
0.832,0.0006693,0.0007417,0.0007819,0.0008543,0.0009317,0.0009715,0.001064,0.001158,0.001278,0.0011578099999999972,0.0012780033333333345
0.836,0.0006701,0.0007423,0.0007821,0.0008546,0.0009318,0.000972,0.001065,0.001158,0.001278,0.0011580266666666639,0.0012780100000000013
0.84,0.0006712,0.0007428,0.0007822,0.0008549,0.0009319,0.0009725,0.001065,0.001159,0.001278,0.0011586466666666667,0.0012780433333333342
0.844,0.0006725,0.0007434,0.0007824,0.0008555,0.0009322,0.0009731,0.001066,0.00116,0.001279,0.0011595633333333307,0.0012787966666666618
0.848,0.0006739,0.000744,0.0007828,0.000856,0.0009327,0.0009737,0.001066,0.001161,0.00128,0.0011607533333333356,0.0012799600000000006
0.852,0.0006753,0.0007448,0.0007833,0.0008564,0.0009334,0.0009743,0.001067,0.001162,0.001281,0.001161556666666666,0.0012803966666666633
0.856,0.0006768,0.0007457,0.000784,0.000857,0.0009343,0.0009749,0.001068,0.001163,0.001282,0.0011628100000000028,0.0012820366666666686
0.86,0.0006784,0.0007467,0.000785,0.0008576,0.0009352,0.0009757,0.001069,0.001164,0.001283,0.0011636533333333327,0.0012821399999999978
0.864,0.00068,0.0007477,0.000786,0.0008583,0.000936,0.0009765,0.00107,0.001166,0.001284,0.0011646699999999996,0.0012817833333333363
0.868,0.0006816,0.0007488,0.0007871,0.0008593,0.000937,0.0009775,0.001071,0.001167,0.001286,0.0011669533333333296,0.0012857133333333368
0.872,0.0006834,0.00075,0.0007882,0.0008605,0.0009381,0.0009786,0.001072,0.001168,0.001287,0.0011681966666666677,0.0012872499999999991
0.876,0.0006851,0.0007512,0.0007895,0.0008618,0.0009393,0.00098,0.001074,0.00117,0.001289,0.0011697566666666699,0.0012887633333333332
0.88,0.0006872,0.0007526,0.000791,0.0008632,0.0009407,0.0009813,0.001076,0.001172,0.00129,0.0011711310000000034,0.0012886633333333392
0.884,0.0006892,0.0007542,0.0007925,0.0008644,0.0009421,0.0009828,0.001077,0.001175,0.001292,0.0011731409999999997,0.0012900266666666701
0.888,0.0006912,0.0007559,0.0007941,0.0008658,0.0009434,0.0009844,0.001079,0.001177,0.001294,0.001174793333333332,0.0012918200000000032
0.892,0.0006932,0.0007576,0.0007956,0.0008672,0.0009448,0.000986,0.001081,0.001179,0.001296,0.0011764599999999996,0.0012934500000000046
0.896,0.0006955,0.0007593,0.0007971,0.0008689,0.0009462,0.0009878,0.001083,0.001181,0.001298,0.0011790533333333282,0.0012956333333333382
0.9,0.0006979,0.0007611,0.0007986,0.0008709,0.000948,0.0009898,0.001085,0.001183,0.0013,0.0011815166666666618,0.0012981000000000058
0.904,0.0007003,0.0007631,0.0008004,0.0008728,0.00095,0.000992,0.001087,0.001186,0.001302,0.0011840733333333348,0.00129996333333334
0.908,0.000703,0.0007653,0.0008022,0.0008748,0.0009522,0.0009943,0.001089,0.001188,0.001304,0.0011854520000000026,0.001301790000000008
0.912,0.0007057,0.0007676,0.0008041,0.0008768,0.0009545,0.0009968,0.001091,0.001191,0.001306,0.0011871396666666655,0.001302029999999995
0.916,0.0007085,0.0007698,0.0008063,0.0008788,0.000957,0.0009993,0.001094,0.001194,0.001308,0.0011880316666666609,0.0013020299999999937
0.92,0.0007115,0.0007722,0.0008087,0.000881,0.0009594,0.001002,0.001097,0.001196,0.00131,0.0011910663333333281,0.001304946666666662
0.924,0.0007142,0.0007745,0.000811,0.0008834,0.0009619,0.001005,0.0011,0.001199,0.001313,0.0011954843333333342,0.0013099400000000023
0.928,0.000717,0.0007769,0.0008136,0.0008857,0.0009645,0.001007,0.001103,0.001202,0.001315,0.0011976599999999988,0.0013112766666666708
0.932,0.0007199,0.0007794,0.0008162,0.0008883,0.000967,0.00101,0.001106,0.001205,0.001318,0.0011985033333333382,0.0013084799999999997
0.936,0.0007232,0.0007819,0.0008188,0.000891,0.0009697,0.001013,0.001109,0.001209,0.001321,0.0012074000000000006,0.001319106666666668
0.94,0.0007267,0.0007851,0.0008216,0.0008939,0.0009727,0.001016,0.001112,0.001212,0.001324,0.0012095899999999963,0.0013204499999999973
0.944,0.0007305,0.0007884,0.0008245,0.0008969,0.0009757,0.001019,0.001116,0.001216,0.001328,0.0012120463333333304,0.001321063333333332
0.948,0.000734,0.0007919,0.0008274,0.0009,0.0009789,0.001022,0.001119,0.001219,0.001331,0.0012122200000000032,0.0013150200000000055
0.952,0.0007376,0.0007954,0.0008305,0.0009032,0.0009824,0.001025,0.001123,0.001223,0.001334,0.0012253699999999947,0.00133474
0.956,0.0007412,0.000799,0.0008336,0.0009065,0.000986,0.001029,0.001126,0.001227,0.001337,0.0012271533333333292,0.0013365699999999955
0.96,0.000745,0.0008025,0.000837,0.0009099,0.0009898,0.001033,0.00113,0.001231,0.001341,0.0012303466666666633,0.0013395599999999957
0.964,0.000749,0.0008062,0.0008405,0.0009133,0.0009934,0.001036,0.001134,0.001235,0.001344,0.0012345333333333274,0.0013428066666666713
0.968,0.000753,0.0008098,0.0008443,0.0009168,0.0009968,0.001039,0.001137,0.001239,0.001348,0.001238606666666661,0.001346760000000002
0.972,0.0007571,0.0008136,0.0008481,0.0009205,0.001,0.001043,0.001141,0.001243,0.001351,0.0012421866666666626,0.0013486699999999963
0.976,0.0007615,0.0008174,0.000852,0.0009244,0.001004,0.001047,0.001145,0.001247,0.001355,0.0012466999999999982,0.0013531566666666634
0.98,0.000766,0.0008215,0.0008559,0.0009283,0.001008,0.001051,0.001149,0.001252,0.001359,0.0012498799999999958,0.0013541166666666655
0.984,0.0007706,0.0008255,0.0008598,0.0009322,0.001012,0.001056,0.001154,0.001256,0.001363,0.0012531299999999962,0.0013561633333333356
0.988,0.0007754,0.0008296,0.0008639,0.0009361,0.001016,0.00106,0.001158,0.001261,0.001367,0.0012576600000000042,0.0013606733333333368
0.992,0.0007801,0.0008338,0.0008678,0.0009399,0.00102,0.001064,0.001162,0.001265,0.001371,0.0012609666666666677,0.0013622433333333385
0.996,0.0007849,0.0008383,0.0008716,0.0009442,0.001024,0.001069,0.001166,0.00127,0.001375,0.0012666066666666633,0.0013670466666666694
1.0,0.0007899,0.0008427,0.0008757,0.0009484,0.001028,0.001073,0.00117,0.001274,0.001379,0.0012702033333333313,0.0013705166666666713
1.004,0.0007949,0.0008473,0.0008798,0.0009529,0.001032,0.001077,0.001175,0.001278,0.001383,0.001274076666666667,0.0013734766666666722
1.008,0.0007999,0.0008521,0.0008842,0.0009573,0.001037,0.001082,0.001179,0.001283,0.001386,0.0012796499999999985,0.0013785200000000007
1.012,0.0008048,0.0008568,0.000889,0.0009618,0.001041,0.001086,0.001184,0.001288,0.00139,0.0012844166666666711,0.0013820233333333358
1.016,0.0008098,0.0008616,0.0008937,0.0009662,0.001045,0.001091,0.001189,0.001294,0.001394,0.0012896433333333364,0.0013848633333333378
1.02,0.0008147,0.0008663,0.0008984,0.0009708,0.001049,0.001095,0.001193,0.001298,0.001398,0.0012907766666666704,0.0013834033333333386
1.024,0.0008199,0.0008708,0.000903,0.0009754,0.001054,0.0011,0.001198,0.001302,0.001401,0.0012964433333333375,0.0013901533333333326
1.028,0.0008252,0.0008754,0.0009075,0.0009802,0.001058,0.001104,0.001202,0.001306,0.001405,0.0012971599999999951,0.001388159999999996
1.032,0.0008305,0.0008802,0.0009121,0.0009852,0.001063,0.001109,0.001206,0.00131,0.001409,0.0013007633333333285,0.0013910433333333306
1.036,0.000836,0.0008852,0.0009169,0.0009901,0.001067,0.001113,0.00121,0.001314,0.001412,0.001302049999999997,0.0013889233333333384
1.04,0.0008415,0.0008904,0.0009218,0.0009946,0.001072,0.001118,0.001214,0.001319,0.001415,0.0013084666666666662,0.0013952100000000007
1.044,0.0008468,0.0008953,0.0009267,0.0009989,0.001077,0.001123,0.001219,0.001324,0.001419,0.0013159666666666629,0.001403060000000003
1.048,0.0008522,0.0009,0.0009314,0.001003,0.001081,0.001128,0.001223,0.001328,0.001423,0.0013223033333333298,0.0014113566666666708
1.052,0.0008576,0.0009046,0.0009361,0.001007,0.001086,0.001133,0.001228,0.001333,0.001427,0.0013289266666666603,0.0014195333333333372
1.056,0.0008631,0.0009093,0.0009408,0.001011,0.00109,0.001139,0.001233,0.001339,0.001432,0.0013338133333333304,0.001421729999999996
1.06,0.0008686,0.0009143,0.0009456,0.001016,0.001095,0.001144,0.001238,0.001344,0.001436,0.0013411966666666702,0.0014313899999999977
1.064,0.000874,0.0009196,0.0009508,0.001021,0.001099,0.001149,0.001243,0.001349,0.001441,0.001346026666666664,0.0014356133333333384
1.068,0.0008794,0.0009251,0.000956,0.001026,0.001104,0.001154,0.001249,0.001355,0.001446,0.0013486866666666652,0.0014332900000000018
1.072,0.0008847,0.0009306,0.0009611,0.00103,0.001109,0.00116,0.001254,0.00136,0.001451,0.0013497866666666706,0.001430256666666664
1.076,0.0008903,0.0009361,0.0009662,0.001036,0.001114,0.001165,0.001259,0.001366,0.001456,0.0013531166666666651,0.0014315700000000038
1.08,0.0008962,0.0009416,0.0009713,0.001041,0.00112,0.00117,0.001265,0.001371,0.001461,0.001364676666666671,0.00144926333333333
1.084,0.0009022,0.0009471,0.0009764,0.001046,0.001126,0.001176,0.001271,0.001377,0.001466,0.0013713966666666702,0.001455830000000003
1.088,0.0009082,0.0009526,0.0009819,0.001052,0.001131,0.001181,0.001277,0.001384,0.001472,0.0013813366666666647,0.0014670333333333253
1.092,0.000914,0.0009582,0.0009877,0.001057,0.001137,0.001187,0.001283,0.001391,0.001478,0.001387109999999996,0.0014724133333333274
1.096,0.0009197,0.000964,0.0009938,0.001062,0.001142,0.001193,0.00129,0.001398,0.001485,0.0013937666666666688,0.0014788100000000008
1.1,0.0009255,0.00097,0.001,0.001068,0.001148,0.001199,0.001297,0.001405,0.001491,0.001400616666666663,0.0014835066666666718
1.104,0.0009314,0.0009761,0.001006,0.001074,0.001154,0.001206,0.001304,0.001413,0.001498,0.0014061499999999977,0.0014867866666666682
1.108,0.0009375,0.0009826,0.001012,0.001081,0.001161,0.001212,0.001311,0.001421,0.001506,0.001414190000000003,0.00149578666666667
1.112,0.0009437,0.0009891,0.001019,0.001088,0.001167,0.00122,0.001318,0.001429,0.001514,0.001414136666666673,0.0014887433333333356
1.116,0.0009503,0.000996,0.001026,0.001095,0.001174,0.001228,0.001326,0.001438,0.001523,0.001424146666666664,0.0014994433333333326
1.12,0.0009572,0.001003,0.001033,0.001102,0.001182,0.001235,0.001335,0.001447,0.001533,0.0014313499999999933,0.0015051800000000027
1.124,0.0009643,0.001011,0.00104,0.00111,0.00119,0.001244,0.001344,0.001457,0.001542,0.0014443799999999947,0.0015214266666666635
1.128,0.0009716,0.001019,0.001049,0.001118,0.001198,0.001252,0.001353,0.001468,0.001553,0.001456210000000005,0.0015343933333333394
1.132,0.0009796,0.001027,0.001058,0.001127,0.001207,0.001262,0.001364,0.001478,0.001563,0.001461709999999996,0.001536766666666664
1.136,0.0009882,0.001036,0.001067,0.001136,0.001216,0.001271,0.001374,0.001489,0.001574,0.001473156666666669,0.0015471533333333363
1.14,0.0009978,0.001045,0.001077,0.001146,0.001226,0.001282,0.001386,0.001501,0.001586,0.0014829599999999935,0.0015554699999999946
1.144,0.001008,0.001055,0.001087,0.001156,0.001237,0.001292,0.001398,0.001514,0.0016,0.0014939066666666693,0.0015670599999999953
1.148,0.001019,0.001066,0.001098,0.001167,0.001247,0.001303,0.00141,0.001527,0.001613,0.0015107300000000003,0.0015877133333333274
1.152,0.001031,0.001078,0.001109,0.001178,0.001259,0.001315,0.001423,0.00154,0.001628,0.0015195133333333315,0.0015957566666666694
1.156,0.001044,0.001091,0.001121,0.00119,0.00127,0.001326,0.001436,0.001554,0.001643,0.0015346699999999993,0.0016081266666666684
1.16,0.001059,0.001105,0.001134,0.001202,0.001283,0.001339,0.00145,0.001568,0.001658,0.0015535000000000052,0.0016320299999999976
1.164,0.001075,0.001118,0.001147,0.001215,0.001295,0.001352,0.001464,0.001583,0.001674,0.0015645300000000008,0.0016425533333333361
1.168,0.001091,0.001131,0.001161,0.001228,0.001309,0.001365,0.001479,0.001598,0.001691,0.0015814433333333287,0.001661496666666665
1.172,0.001108,0.001145,0.001175,0.001242,0.001322,0.001379,0.001494,0.001613,0.001708,0.0015955066666666607,0.0016789299999999945
1.176,0.001126,0.00116,0.00119,0.001256,0.001336,0.001393,0.001509,0.001629,0.001724,0.0016131166666666613,0.001693736666666667
1.18,0.001143,0.001175,0.001204,0.001271,0.001351,0.001407,0.001524,0.001645,0.001742,0.001627026666666669,0.0017104466666666722
1.184,0.001161,0.001191,0.00122,0.001285,0.001365,0.001422,0.00154,0.001662,0.00176,0.001646909999999997,0.001732543333333331
1.188,0.001179,0.001206,0.001234,0.001301,0.001379,0.001437,0.001555,0.001679,0.001778,0.001663619999999994,0.0017472266666666654
1.192,0.001196,0.00122,0.001248,0.001316,0.001393,0.001452,0.001571,0.001696,0.001796,0.0016804833333333247,0.0017675766666666733
1.196,0.001212,0.001235,0.001263,0.001331,0.001408,0.001466,0.001586,0.001712,0.001815,0.001695069999999995,0.001785060000000006
1.2,0.001227,0.00125,0.001278,0.001346,0.001423,0.001481,0.001602,0.001729,0.001834,0.0017115133333333277,0.001803103333333335
1.204,0.001242,0.001265,0.001293,0.001362,0.001438,0.001496,0.001618,0.001746,0.001853,0.0017318866666666737,0.0018297299999999964
1.208,0.001258,0.001279,0.001308,0.001377,0.001453,0.00151,0.001635,0.001764,0.001872,0.0017459233333333294,0.0018434899999999958
1.212,0.001273,0.001293,0.001322,0.001393,0.001468,0.001525,0.001651,0.001782,0.001891,0.0017644500000000014,0.001862009999999991
1.216,0.001287,0.001307,0.001337,0.001408,0.001482,0.00154,0.001668,0.0018,0.00191,0.0017801600000000085,0.001877320000000001
1.22,0.001301,0.00132,0.001351,0.001423,0.001497,0.001555,0.001684,0.001817,0.001929,0.0018031666666666719,0.0019066866666666655
1.224,0.001314,0.001333,0.001365,0.001438,0.001512,0.00157,0.0017,0.001834,0.001948,0.0018220833333333357,0.0019275299999999976
1.228,0.001326,0.001346,0.001378,0.001452,0.001526,0.001584,0.001716,0.001851,0.001967,0.0018349733333333329,0.0019409600000000016
1.232,0.001338,0.001358,0.001391,0.001466,0.001541,0.001599,0.001733,0.001868,0.001986,0.0018526266666666605,0.0019560900000000006
1.236,0.00135,0.00137,0.001404,0.00148,0.001555,0.001613,0.00175,0.001886,0.002006,0.0018677466666666691,0.001972023333333332
1.24,0.001362,0.001382,0.001416,0.001494,0.001569,0.001627,0.001767,0.001904,0.002025,0.0018844733333333386,0.0019874466666666714
1.244,0.001372,0.001392,0.001428,0.001508,0.001583,0.001642,0.001784,0.001922,0.002044,0.0019026966666666624,0.0020101000000000008
1.248,0.001383,0.001403,0.00144,0.001522,0.001597,0.001657,0.001801,0.00194,0.002064,0.0019233266666666693,0.0020344066666666653
1.252,0.001393,0.001413,0.001452,0.001536,0.001612,0.001672,0.001818,0.001958,0.002083,0.0019393966666666725,0.0020466399999999932
1.256,0.001403,0.001424,0.001463,0.001549,0.001626,0.001687,0.001836,0.001977,0.002102,0.0019552200000000036,0.002059766666666671
1.26,0.001412,0.001434,0.001475,0.001563,0.00164,0.001702,0.001852,0.001995,0.002121,0.001973480000000003,0.002080360000000004
1.264,0.001421,0.001444,0.001485,0.001576,0.001654,0.001717,0.001869,0.002014,0.002139,0.001988136666666665,0.002090996666666669
1.268,0.001429,0.001453,0.001496,0.00159,0.001668,0.001732,0.001886,0.002032,0.002158,0.002005026666666665,0.002107203333333331
1.272,0.001438,0.001463,0.001507,0.001604,0.001682,0.001747,0.001902,0.002049,0.002177,0.0020234766666666687,0.0021271799999999954
1.276,0.001445,0.001473,0.001517,0.001617,0.001696,0.001762,0.00192,0.002067,0.002197,0.002048010000000003,0.002158653333333336
1.28,0.001453,0.001483,0.001528,0.001631,0.001711,0.001777,0.001937,0.002085,0.002218,0.0020672866666666674,0.0021814233333333406
1.284,0.00146,0.001492,0.001539,0.001645,0.001725,0.001793,0.001955,0.002103,0.002239,0.002084466666666667,0.0021958266666666634
1.288,0.001467,0.001502,0.001551,0.001659,0.00174,0.001809,0.001972,0.002121,0.00226,0.0021007100000000017,0.002214920000000003
1.292,0.001474,0.001512,0.001562,0.001673,0.001754,0.001824,0.00199,0.00214,0.002279,0.0021213633333333317,0.0022392433333333337
1.296,0.001482,0.001522,0.001574,0.001687,0.001769,0.00184,0.002007,0.002159,0.002298,0.002141326666666674,0.002259600000000006
1.3,0.001489,0.001531,0.001585,0.001701,0.001784,0.001855,0.002024,0.002179,0.002316,0.0021634233333333364,0.0022797866666666626
1.304,0.001497,0.001541,0.001597,0.001715,0.001799,0.001871,0.002042,0.002198,0.002335,0.0021809533333333343,0.0022987933333333235
1.308,0.001505,0.001551,0.001608,0.001729,0.001815,0.001887,0.002061,0.002216,0.002354,0.002204179999999998,0.0023236666666666644
1.312,0.001513,0.001561,0.00162,0.001742,0.00183,0.001903,0.00208,0.002234,0.002372,0.0022266999999999977,0.0023497500000000063
1.316,0.001521,0.001572,0.001632,0.001757,0.001845,0.001919,0.002099,0.002252,0.002391,0.0022450633333333334,0.0023668600000000023
1.32,0.001529,0.001584,0.001645,0.001771,0.00186,0.001934,0.002118,0.00227,0.002409,0.0022566166666666623,0.0023765266666666627
1.324,0.001537,0.001596,0.001657,0.001786,0.001875,0.00195,0.002136,0.002287,0.002428,0.002285390000000002,0.0024114599999999933
1.328,0.001545,0.001607,0.00167,0.001801,0.00189,0.001967,0.002154,0.002305,0.002447,0.0023006766666666665,0.002431049999999991
1.332,0.001554,0.001619,0.001682,0.001816,0.001907,0.001985,0.002171,0.002324,0.002466,0.0023178999999999956,0.002445249999999996
1.336,0.001563,0.001631,0.001695,0.001832,0.001924,0.002002,0.002189,0.002343,0.002485,0.0023327166666666597,0.0024572899999999944
1.34,0.001572,0.001644,0.001708,0.001848,0.001941,0.00202,0.002207,0.002362,0.002504,0.002355416666666656,0.0024797566666666603
1.344,0.001582,0.001656,0.001721,0.001864,0.001959,0.002038,0.002225,0.002381,0.002523,0.00236199333333333,0.00248096000000001
